unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
202,-0.6113150708044929,0.8831424795203044,0.7826126373017136,1.2867369200200198,0.7197557181853315,0.806699208558725,1.5018719265742868,125,0,241
202,-0.5975082566578576,-0.6656814851844307,-0.5913896290222895,-0.5914711353674946,-0.3559106134010034,0.27404436524294157,-0.6658357362607893,125,0,241
202,-0.5837014425112221,0.391888128271461,0.6118684350429616,-0.20017779049509546,0.4230201784373771,0.013874803045347672,-0.6658357362607893,125,0,241
202,-0.5698946283645868,-0.6974186488781707,-0.5905877341777959,-0.5914711353674946,-0.28172672846401425,0.26954439102195327,-0.6658357362607893,125,0,241
202,-0.5560878142179515,0.31548384530505474,0.5928605572475892,-0.12191912152061561,0.45083913528874664,0.02500631822358472,-0.6658357362607893,125,0,241
202,-0.5422810000713162,0.2758543710631379,0.5931575553381376,-0.12191912152061561,0.4292021688487916,0.024414216352400063,-0.6658357362607893,125,0,241
202,-0.5284741859246808,1.6914326247044806,1.609009824264628,1.5997715959179393,1.387410682618227,0.8872250630395365,1.5018719265742868,125,0,241
202,-0.5146673717780454,-1.3082331088568644,-1.532368679320436,-1.2175404871633335,-1.9199541874891768,-2.2691515918601386,-0.6658357362607893,125,1,241
202,-0.5008605576314101,-0.721431423524755,-0.586429760910059,-0.5914711353674946,-0.27245374284689033,0.18451856232015348,-0.6658357362607893,125,0,241
202,-0.48705374348477476,-0.6768482650025992,-0.6059425354593712,-0.5914711353674946,-0.29718170449255266,0.2549786849908689,-0.6658357362607893,125,0,241
202,-0.47324692933813944,1.6422316249041358,1.5871507647999468,1.5997715959179393,1.362682720972565,0.9040407561811203,1.5018719265742868,125,0,241
202,-0.4594401151915041,-0.6252124034373894,-0.4877075956103336,-0.5914711353674946,-0.34972862298958673,0.0752165568998582,-0.6658357362607893,125,0,241
202,-0.44563330104486876,-0.6376385945132447,-0.501250708539541,-0.5914711353674946,-0.3250006613439244,0.009493249198598458,-0.6658357362607893,125,0,241
202,-0.4318264868982334,-0.6967469628740691,-0.5160115136400087,-0.5914711353674946,-0.3280916565496316,0.08469018683878038,-0.6658357362607893,125,0,241
202,-0.41801967275159807,-1.362387792937448,-1.5508419605528154,-1.2175404871633335,-1.8952262258435144,-2.256362191442587,-0.6658357362607893,125,1,241
202,-0.4042128586049627,-0.7218512272773173,-0.5041018902088444,-0.5914711353674946,-0.35900160860671065,0.1054137523301679,-0.6658357362607893,125,0,241
202,-0.3904060444583274,0.3329476814116615,0.598384721731866,-0.20017779049509546,0.3828372407631742,-0.014782927519875462,-0.6658357362607893,125,0,241
202,-0.376599230311692,-0.6723143844749226,-0.6025567572270666,-0.5914711353674946,-0.33427364696104833,0.26847860765382303,-0.6658357362607893,125,0,241
202,-0.3627924161650567,-0.6540949016137019,-0.5067748730238177,-0.5914711353674946,-0.3280916565496316,0.04726934858004805,-0.6658357362607893,125,0,241
202,-0.3489856020184213,-0.7509016469546548,-0.6041308471069979,-0.5914711353674946,-0.3095456853153838,0.2522550163834238,-0.6658357362607893,125,0,241
202,-0.335178787871786,-0.7536723517215678,-0.580192801008451,-0.5914711353674946,-0.3157276757268005,0.20003163134512897,-0.6658357362607893,125,0,241
202,-0.32137197372515064,-0.6603079971516296,-0.6062692333589755,-0.5914711353674946,-0.28172672846401425,0.2344919602479488,-0.6658357362607893,125,0,241
202,-0.3075651595785153,1.667923614560971,1.6077030326661945,1.5997715959179393,1.3935926730296437,1.000079679686929,1.5018719265742868,125,0,241
202,-0.29375834543187995,0.37434033141434186,0.6030772915625986,-0.12191912152061561,0.44156614967162494,-0.054572173263346416,-0.6658357362607893,125,0,241
202,-0.27995153128524464,-0.6609796831557293,-0.5042206894450681,-0.5914711353674946,-0.3002726996982621,0.02098002549954199,-0.6658357362607893,125,0,241
202,-0.26614471713860927,-0.7268049115575581,-0.5763615256403185,-0.5914711353674946,-0.3280916565496316,0.24704451991702256,-0.6658357362607893,125,0,241
202,-0.25233790299197395,0.8644192321560089,0.7775933695713714,1.2867369200200198,0.7970305983280278,0.7646599757047653,1.5018719265742868,125,0,241
202,-0.2385310888453386,-0.676428461250037,-0.6021706597093505,-0.5914711353674946,-0.28172672846401425,0.23425511949948138,-0.6658357362607893,125,0,241
202,-0.22472427469870326,0.3841637392243091,0.5867126967731436,-0.12191912152061561,0.41065619761454597,0.0002564600081544595,-0.6658357362607893,125,0,241
202,-0.21091746055206792,0.31607157055864193,0.6056611749504095,-0.12191912152061561,0.40447420720312927,-0.06984840153985451,-0.6658357362607893,125,0,241
202,-0.19711064640543258,-0.7075778996901859,-0.4981025287796785,-0.5914711353674946,-0.36518359901812514,0.026072101591714945,-0.6658357362607893,125,0,241
202,-0.18330383225879723,0.37534786042049134,0.6052453776236375,-0.12191912152061561,0.4168381880259604,0.013993223419586757,-0.6658357362607893,125,0,241
202,-0.1694970181121619,-0.6508204323437122,-0.5791830075005714,-0.5914711353674946,-0.28790871887542874,0.28020222470324474,-0.6658357362607893,125,0,241
202,-0.15569020396552655,0.3155678060555672,0.5720409910998436,-0.12191912152061561,0.4137471928202532,-0.04237487471698991,-0.6658357362607893,125,0,241
202,-0.1418833898188912,0.837887634994049,0.7664559411756448,1.2867369200200198,0.7290287038024554,0.8378437669829258,1.5018719265742868,125,0,241
202,-0.12807657567225586,0.34386257897829065,0.6403208521179109,-0.20017779049509546,0.45702112570016334,0.04051938724856021,-0.6658357362607893,125,0,241
202,-0.11426976152562052,-1.2868231174761664,-1.5206075549345488,-1.2175404871633335,-1.9570461299576725,-2.2086387806252805,-0.6658357362607893,125,1,241
202,-0.10046294737898517,1.663473694783807,1.5906256424594136,1.5997715959179393,1.2946808264469924,0.9250011624209861,1.5018719265742868,125,0,241
202,-0.08665613323234983,0.35024359601724514,0.6194418863520536,-0.12191912152061561,0.3550182839118046,0.010203771444022198,-0.6658357362607893,125,0,241
202,-0.07284931908571449,-1.3164612624070928,-1.526517816936547,-1.2175404871633335,-1.9385001587234245,-2.2017703989195643,-0.6658357362607893,125,1,241
202,-0.05904250493907914,0.8993469043692243,0.758615191585055,1.2867369200200198,0.7383016894195771,0.8297911815348403,1.5018719265742868,125,0,241
202,-0.0452356907924438,0.8581221758675688,0.7835927310005374,1.2867369200200198,0.7908486079166112,0.8168833607430601,1.5018719265742868,125,0,241
202,-0.03142887664580846,0.35855571031798433,0.6082153585291645,-0.12191912152061561,0.4384751544659155,0.02334843298426984,-0.6658357362607893,125,0,241
202,-0.017622062499173113,-0.6148012703738349,-0.5952803040085285,-0.5914711353674946,-0.2848177236697215,0.25770235359830324,-0.6658357362607893,125,0,241
202,-0.003815248352537769,-0.6687040722028831,-0.577401018957254,-0.5914711353674946,-0.34354663257817225,0.3357413802201586,-0.6658357362607893,125,0,241
202,0.009991565794097573,1.7315658634494742,1.6191671589615309,1.5997715959179393,1.4183206346753061,0.8647251919346057,1.5018719265742868,125,0,241
202,0.023798379940732917,0.8803717747533913,0.762476166762238,1.2867369200200198,0.7135737277739148,0.8371332447375021,1.5018719265742868,125,0,241
202,0.03760519408736826,0.8032958057828835,0.7872458075143344,1.2867369200200198,0.6486628284540495,0.8706462106464308,1.5018719265742868,125,0,241
202,0.0514120082340036,0.42085458719828606,0.6119575344701239,-0.12191912152061561,0.4292021688487916,0.003572230486773449,-0.6658357362607893,125,0,241
202,0.06521882238063895,0.402215300584503,0.5937515515192452,-0.12191912152061561,0.4539301304944561,0.0009669822535781995,-0.6658357362607893,125,0,241
202,0.07902563652727429,-1.338207096789839,-1.5097968244384319,-1.2175404871633335,-1.9601371251633797,-2.232204435098341,-0.6658357362607893,125,1,241
202,0.09283245067390963,0.8545118635955311,0.7862360140064547,1.2867369200200198,0.7630296510652417,0.8416332189584904,1.5018719265742868,125,0,241
202,0.10663926482054498,0.8945611415900102,0.782048340929662,1.2867369200200198,0.7321196990081626,0.8464884543021851,1.5018719265742868,125,0,241
202,0.12044607896718032,-0.6744973639882484,-0.584321074467132,-0.5914711353674946,-0.3064546901096766,0.27132069663550723,-0.6658357362607893,124,0,241
202,0.13425289311381566,-0.6160606816315237,-0.49201406792335006,-0.5914711353674946,-0.3806385750466657,0.03969044462890816,-0.6658357362607893,123,0,241
202,0.148059707260451,1.7194755153756687,1.6077030326661945,1.5997715959179393,1.331772768915486,0.9745008788518466,1.5018719265742868,122,0,241
202,0.16186652140708635,-1.3881637433447978,-1.5215876486333726,-1.2175404871633335,-1.9230451826948862,-2.2719936808418124,-0.6658357362607893,121,1,241
202,0.1756733355537217,0.4094359251285821,0.628054830978081,-0.12191912152061561,0.38901923117459086,-0.0048356160840184945,-0.6658357362607893,120,0,241
202,0.18948014970035704,1.6504597784543644,1.592170032530289,1.5997715959179393,1.3966836682353512,0.8975276355981214,1.5018719265742868,119,0,241
202,0.20328696384699238,-0.6656814851844307,-0.4869948001930078,-0.5132124663930149,-0.3157276757268005,0.11228213403588405,-0.6658357362607893,118,0,241
202,0.21709377799362772,0.8601372338798696,0.7684161285732922,1.2867369200200198,0.7877576127109039,0.8373700854859802,1.5018719265742868,117,0,241
202,0.23090059214026307,-0.6912895140907556,-0.583845877522248,-0.5914711353674946,-0.2755447380525976,0.3191625278270529,-0.6658357362607893,116,0,241
202,0.2447074062868984,0.3659442563630883,0.6070570659760053,-0.12191912152061561,0.3550182839118046,-0.036690696753632304,-0.6658357362607893,115,0,241
202,0.2585142204335337,0.39835310606092605,0.6192636874977234,-0.12191912152061561,0.40138321199742205,0.016124790155847207,-0.6658357362607893,114,0,241
202,0.2723210345801691,1.7068814027987884,1.6118907057429872,1.5997715959179393,1.3719557065896888,0.8903039927696881,1.5018719265742868,113,0,241
202,0.2861278487268044,-0.5979251595208154,-0.5141107258604731,-0.5914711353674946,-0.27863573325830704,0.04750618932851545,-0.6658357362607893,112,0,241
202,0.2999346628734398,-1.354075678636707,-1.5349822625173004,-1.2175404871633335,-1.9044992114606383,-2.1682574330106354,-0.6658357362607893,111,1,241
202,0.3137414770200751,-0.6592165073949657,-0.5838161777131922,-0.5914711353674946,-0.28172672846401425,0.2751101486110718,-0.6658357362607893,110,0,241
202,0.32754829116671047,-0.6213502089138124,-0.5072500699687071,-0.5914711353674946,-0.3280916565496316,0.08504544796148686,-0.6658357362607893,109,0,241
202,0.3413551053133458,-0.6994337068904717,-0.5128633338801516,-0.5914711353674946,-0.3682745942238346,0.07119026417581548,-0.6658357362607893,108,0,241
202,0.35516191945998116,0.3635093945982251,0.6255006473993314,-0.12191912152061561,0.43538415926020824,0.019677401382944364,-0.6658357362607893,107,0,241
202,0.3689687336066165,-1.3560907366490078,-1.5274088112082058,-1.2175404871633335,-1.9477731443405484,-2.310006620971729,-0.6658357362607893,106,1,241
202,0.38277554775325184,-0.6850764185528279,-0.5937953135557649,-0.5914711353674946,-0.2755447380525976,0.2815048488198424,-0.6658357362607893,105,0,241
202,0.39658236189988716,-1.2811137864413153,-1.548911472964224,-1.2175404871633335,-1.9261361779005934,-2.1311918558746097,-0.6658357362607893,104,1,241
202,0.41038917604652253,-0.6480497275767991,-0.5889839444888086,-0.5914711353674946,-0.23227080517268742,0.33218876899306143,-0.6658357362607893,103,0,241
202,0.42419599019315785,-0.6206785229097127,-0.49807282897062793,-0.5914711353674946,-0.3188186709325077,0.10861110243454782,-0.6658357362607893,102,0,241
202,0.4380028043397932,0.3952465582919632,0.6028693928992125,-0.12191912152061561,0.4230201784373771,-0.007204023568746344,-0.6658357362607893,101,0,241
202,0.45180961848642853,-0.6410809852842593,-0.5720847531363634,-0.5914711353674946,-0.28172672846401425,0.3381097877048864,-0.6658357362607893,100,0,241
202,0.4656164326330639,1.7163689676067038,1.6304827862115876,1.5997715959179393,1.3812286922068127,0.9492773391394708,1.5018719265742868,99,0,241
202,0.4794232467796992,-1.2874108427297555,-1.5014511780938995,-1.2175404871633335,-1.8735892594035592,-2.2344544222088407,-0.6658357362607893,98,1,241
202,0.4932300609263346,-1.3174687914132424,-1.5184988684916245,-1.2175404871633335,-1.9137721970777621,-2.258967439675793,-0.6658357362607893,97,1,241
202,0.5070368750729699,-0.6495610210860253,-0.4934693585670577,-0.5132124663930149,-0.3064546901096766,0.08540070908420412,-0.6658357362607893,96,0,241
202,0.5208436892196052,0.9054760391566394,0.7974625418293492,1.2867369200200198,0.809394579150859,0.8413963782100122,1.5018719265742868,95,0,241
202,0.5346505033662406,0.8815472252605677,0.7750985856107282,1.2867369200200198,0.7599386558595322,0.8505147470262279,1.5018719265742868,94,0,241
202,0.548457317512876,-0.6612315654072666,-0.4759761710335048,-0.5914711353674946,-0.29099971408113817,0.1281504641835768,-0.6658357362607893,93,0,241
202,0.5622641316595113,0.395582401294013,0.6485179994171664,-0.12191912152061561,0.4292021688487916,0.04537462259226577,-0.6658357362607893,92,0,241
202,0.5760709458061466,-0.6235331884271382,-0.5011022094942614,-0.5914711353674946,-0.34972862298958673,0.19565007749837976,-0.6658357362607893,91,0,241
202,0.589877759952782,1.6171273605008878,1.5972486998787379,1.5997715959179393,1.3935926730296437,0.9790008530728241,1.5018719265742868,90,0,241
202,0.6036845740994173,-1.3353524312724134,-1.5251813255290605,-1.2175404871633335,-1.879771249814976,-2.2629937323998357,-0.6658357362607893,89,1,241
202,0.6174913882460527,-0.6226096201715012,-0.5029732974647466,-0.5914711353674946,-0.33427364696104833,0.09546644089430018,-0.6658357362607893,88,0,241
202,0.631298202392688,0.36031888607874785,0.6325989017635394,-0.12191912152061561,0.432293164054501,0.04561146334073317,-0.6658357362607893,87,0,241
202,0.6451050165393234,-1.3198196924275931,-1.4876407668831997,-1.2175404871633335,-1.9385001587234245,-2.21515190120829,-0.6658357362607893,86,1,241
202,0.6589118306859587,-0.7246219320442322,-0.5597890321874776,-0.5914711353674946,-0.29718170449255266,0.34189923968046176,-0.6658357362607893,85,0,241
202,0.672718644832594,0.37333280240819233,0.6030178919444922,-0.12191912152061561,0.4477481400830394,-0.0030593104704645297,-0.6658357362607893,84,0,241
202,0.6865254589792293,-1.3565945011520846,-1.5391402357850372,-1.2175404871633335,-1.9199541874891768,-2.2232044866563756,-0.6658357362607893,83,1,241
202,0.7003322731258648,0.4172442749262465,0.6256491464446056,-0.12191912152061561,0.4477481400830394,0.11903209536736112,-0.6658357362607893,82,0,241
202,0.7141390872725001,1.7277876296764096,1.6315816791466349,1.5997715959179393,1.4245026250867228,0.9022644505675772,1.5018719265742868,81,0,241
202,0.7279459014191354,0.9176503479809575,0.8042934979120593,1.2867369200200198,0.7877576127109039,0.9036854950584139,1.5018719265742868,80,0,241
202,0.7417527155657707,-0.6586287821413785,-0.5942705105006488,-0.5132124663930149,-0.2631807572297664,0.34083345631233153,-0.6658357362607893,79,0,241
202,0.7555595297124061,-0.6269755791981528,-0.4852128116496958,-0.5132124663930149,-0.3250006613439244,0.2266762155483415,-0.6658357362607893,78,0,241
202,0.7693663438590415,-1.257436854796779,-1.4988375948970354,-1.2175404871633335,-1.9137721970777621,-2.154994351096149,-0.6658357362607893,77,1,241
202,0.7831731580056768,0.8653428004116479,0.8064615839730982,1.2867369200200198,0.7043007421567908,0.8836724518124501,1.5018719265742868,76,0,241
202,0.7969799721523121,-0.6870075158146163,-0.4489790446022631,-0.5132124663930149,-0.3250006613439244,0.20287372032680237,-0.6658357362607893,75,0,241
202,0.8107867862989475,0.8658465649147226,0.8069070811089262,1.2867369200200198,0.8032125887394423,0.9143433287397054,1.5018719265742868,74,0,241
202,0.8245936004455828,-1.3385429397918887,-1.4915017420603827,-1.2175404871633335,-1.9354091635177173,-2.1861389095203494,-0.6658357362607893,73,1,241
202,0.8384004145922181,-0.6610636439062417,-0.4925189646772899,-0.5132124663930149,-0.25699876681835193,0.1525450612762898,-0.6658357362607893,72,0,241
202,0.8522072287388535,0.8505657083214417,0.7873646067505581,1.2867369200200198,0.7939396031223206,0.9302116588873873,1.5018719265742868,71,0,241
202,0.8660140428854889,-0.5916281032323752,-0.5131603319707053,-0.5132124663930149,-0.32190966613821714,0.1571634558715172,-0.6658357362607893,70,0,241
202,0.8798208570321242,-0.6961592376204819,-0.5555716593016289,-0.5132124663930149,-0.2539077716126425,0.3979120766943212,-0.6658357362607893,69,0,241
202,0.8936276711787595,0.36367731609925,0.6385091637655377,-0.12191912152061561,0.4693851065229945,0.09866379099869084,-0.6658357362607893,68,0,241
