unit,cycle,s4,s9,s10,s11,s14,s16,RUL,is_noise,max_cycle
187,1.7496501482701508,-0.630334009218655,-0.5363855826519264,-0.5132124663930149,-0.15808692023570048,0.5183455972928427,-0.6658357362607893,38,0,273
187,1.7634569624167862,1.7198113583777184,1.6766362894834812,1.678030264892419,1.4986865100237097,1.141828867648012,1.5018719265742868,37,0,273
187,1.7772637765634214,-0.5279018935933617,-0.41004259493080114,-0.5132124663930149,-0.18899687229277948,0.35764914945391546,-0.6658357362607893,36,0,273
187,1.7910705907100568,0.9467847284088073,0.8663660988375745,1.3649955889944996,0.8155765695622735,1.027316365761326,1.5018719265742868,35,0,273
187,1.8048774048566922,-0.534954596636414,-0.4286940750175133,-0.43495379741853496,-0.2600897620240592,0.4314250426032499,-0.6658357362607893,34,0,273
187,1.8186842190033274,1.781690431505456,1.7091575803989996,1.678030264892419,1.54196044290362,1.1205132002854505,1.5018719265742868,33,0,273
187,1.8324910331499629,0.9142079572099429,0.8799389115758378,1.3649955889944996,0.8619414976478931,1.082973941652479,1.5018719265742868,32,0,273
187,1.8462978472965983,0.5391552846704494,0.6840389710472679,-0.043660452546135764,0.5652059578999387,0.31703096109079243,-0.6658357362607893,31,0,273
187,1.8601046614432335,1.7287111979320466,1.7120681616864148,1.678030264892419,1.5203234764636648,1.2152494996746506,1.5018719265742868,30,0,273
187,1.873911475589869,1.7989863461110396,1.684447339265015,1.678030264892419,1.5450514381093294,1.226617855601355,1.5018719265742868,29,0,273
187,1.8877182897365041,1.8369366053427054,1.7220769973380436,1.678030264892419,1.501777505229419,1.2826306926152145,1.5018719265742868,28,0,273
187,1.9015251038831396,-0.5570362740212117,-0.48447031642331406,-0.43495379741853496,-0.17045090105853164,0.6564237536526002,-0.6658357362607893,27,0,273
187,1.915331918029775,-0.5475487092132942,-0.49293476200406194,-0.43495379741853496,-0.1982698579099012,0.6655421224688159,-0.6658357362607893,26,0,273
187,1.9291387321764102,-0.5327716171230882,-0.3873519408125759,-0.43495379741853496,-0.1982698579099012,0.44575390788586683,-0.6658357362607893,25,0,273
187,1.9429455463230456,-0.5289094225995112,-0.4936178576123373,-0.43495379741853496,-0.14881393461857656,0.7441732509618452,-0.6658357362607893,24,0,273
187,1.956752360469681,-1.2182271843074264,-1.4497735103377292,-1.2175404871633335,-1.8612252785807282,-1.9272719714393534,-0.6658357362607893,23,1,273
187,1.9705591746163162,0.9984205899740154,0.8756918388809333,1.3649955889944996,0.8526685120307692,1.232420453938941,1.5018719265742868,22,0,273
187,1.9843659887629517,0.5249659178338305,0.7424881952680419,-0.043660452546135764,0.6115708859855561,0.4294118962412285,-0.6658357362607893,21,0,273
187,1.9981728029095869,1.74701464154378,1.728878253611703,1.678030264892419,1.4986865100237097,1.3104594805607963,1.5018719265742868,20,0,273
187,2.0119796170562223,1.8642238492592793,1.7142362477474538,1.678030264892419,1.572870394960699,1.3722749159122416,1.5018719265742868,19,0,273
187,2.0257864312028575,-0.5049806087034394,-0.47499607733468113,-0.43495379741853496,-0.09008502571012802,0.7891729931717173,-0.6658357362607893,18,0,273
187,2.039593245349493,-0.5121172724970042,-0.38681734424958014,-0.43495379741853496,-0.12408597297291425,0.5586085245332485,-0.6658357362607893,17,0,273
187,2.0534000594961284,0.9896886719207121,0.9036096593928868,1.3649955889944996,0.9083064257335105,1.233249396558593,1.5018719265742868,16,0,273
187,2.0672068736427636,-0.45964180342666966,-0.3637702924226892,-0.43495379741853496,-0.0962670161215425,0.574358434306713,-0.6658357362607893,15,0,273
187,2.081013687789399,-1.243415409461187,-1.4280035503002158,-1.2175404871633335,-1.8117693552894034,-1.9297587992983203,-0.6658357362607893,14,1,273
187,2.0948205019360344,0.566358567836509,0.7500022469590274,-0.043660452546135764,0.6208438716026801,0.3800306001846071,1.5018719265742868,13,0,273
187,2.1086273160826696,1.0189070130990745,0.9173309711764244,1.3649955889944996,0.9701263298476662,1.2836964759833447,1.5018719265742868,12,0,273
187,2.1224341302293053,1.8498665609216356,1.7513907088755984,1.678030264892419,1.5450514381093294,1.4362219179999582,1.5018719265742868,11,0,273
187,2.1362409443759405,1.8714444738033567,1.7602412519740678,1.678030264892419,1.5697793997549916,1.3970247741276718,1.5018719265742868,10,0,273
187,2.1500477585225757,-0.5118653902454668,-0.4425044862282132,-0.35669512844405515,-0.028265121595970034,0.8531199952594339,-0.6658357362607893,9,0,273
187,2.163854572669211,-0.4584663529194953,-0.3357336726745173,-0.35669512844405515,-0.14881393461857656,0.6397264808852554,-0.6658357362607893,8,0,273
187,2.1776613868158465,-0.41346339064477533,-0.3602360151451159,-0.35669512844405515,-0.08699403050441858,0.629187067578203,-0.6658357362607893,7,0,273
187,2.1914682009624817,1.0031223920027188,0.9205979501724999,1.3649955889944996,0.945398368202004,1.4170378173736464,1.5018719265742868,6,0,273
187,2.205275015109117,1.8688416905374685,1.7676068046197737,1.678030264892419,1.656327265514812,1.4956689458666756,1.5018719265742868,5,0,273
187,2.2190818292557526,1.8905035641697019,1.7872977780234214,1.756288933866899,1.6841462223661816,1.463103342951638,1.5018719265742868,4,0,273
187,2.232888643402388,1.035951045453119,0.9399325258674819,1.3649955889944996,1.059765190813196,1.3946563666429441,1.5018719265742868,3,0,273
187,2.246695457549023,-1.1990841331905686,-1.3832756378629765,-1.1392818181888535,-1.8055873648779868,-1.841772461240608,-0.6658357362607893,2,1,273
187,2.2605022716956586,1.0224333646206014,0.9404968222395336,1.4432542579689795,0.9484893634077134,1.4025905317167904,1.5018719265742868,1,0,273
187,2.274309085842294,1.071382482169409,0.9720974190743402,1.3649955889944996,1.0164912579332859,1.473287495135984,1.5018719265742868,0,0,273
188,1.3216389097244552,-0.5022099039365264,-0.5755002311777184,-0.5914711353674946,-0.08699403050441858,0.20642633155389956,-0.6658357362607893,50,0,254
188,1.3354457238710906,0.49683906641213,0.6056017753322976,-0.20017779049509546,0.589933919545601,-0.04190119322003357,1.5018719265742868,49,0,254
188,1.3492525380177258,-0.5563645880171101,-0.4938851558938352,-0.5914711353674946,-0.1673599058528244,0.04075622799703838,-0.6658357362607893,48,0,254
188,1.3630593521643612,-0.5080871564724023,-0.5533738734315394,-0.5914711353674946,-0.14263194420715988,0.28896533239674316,-0.6658357362607893,47,0,254
188,1.3768661663109965,1.0311652826739048,0.7888198973942657,1.2867369200200198,0.8928514497049699,0.7735415037725027,1.5018719265742868,46,0,254
188,1.3906729804576319,0.5141349810177137,0.5965730333794981,-0.20017779049509546,0.6146618811912633,0.021572127370726644,1.5018719265742868,45,0,254
188,1.4044797946042673,-0.5633333303096518,-0.5742825390064528,-0.5914711353674946,-0.17354189626423888,0.272741741126344,-0.6658357362607893,44,0,254
188,1.4182866087509025,0.5334459536355964,0.620065582342217,-0.12191912152061561,0.6115708859855561,0.02619052196595403,1.5018719265742868,43,0,254
188,1.432093422897538,0.4901222063711276,0.6357767813324525,-0.12191912152061561,0.6177528763969727,-0.010638214421604418,-0.6658357362607893,42,0,254
188,1.4459002370441734,0.49188538213189115,0.6168877027732985,-0.12191912152061561,0.5559329722828148,-0.12230862732662753,1.5018719265742868,41,0,254
188,1.4597070511908086,-0.5532580402481472,-0.5745795370970012,-0.5914711353674946,-0.10863099694437366,0.2860048230408307,-0.6658357362607893,40,0,254
188,1.473513865337444,-1.1727204575296317,-1.4898385527532891,-1.2175404871633335,-1.796314379260863,-2.2475990837490882,-0.6658357362607893,39,1,254
188,1.4873206794840792,-0.5326036956220632,-0.48530191107685816,-0.5914711353674946,-0.13954094900145264,0.05153248205255818,-0.6658357362607893,38,0,254
188,1.5011274936307146,-0.5134606445052055,-0.5611849232130787,-0.5914711353674946,-0.11172199215008309,0.22892620265884103,-0.6658357362607893,37,0,254
188,1.51493430777735,0.4876033838557519,0.6287082267773004,-0.12191912152061561,0.6022979003684322,-0.0008093233599757654,1.5018719265742868,36,0,254
188,1.5287411219239853,-0.5394884771640905,-0.5847962714120158,-0.5914711353674946,-0.06226606885875627,0.20015005171936806,-0.6658357362607893,35,0,254
188,1.5425479360706207,-0.4884403408524698,-0.4877966950375014,-0.5914711353674946,-0.10554000173866641,0.10849268206031949,-0.6658357362607893,34,0,254
188,1.5563547502172559,1.877069844087697,1.5927640287113967,1.5997715959179393,1.5481424333150366,0.8490937025353912,1.5018719265742868,33,0,254
188,1.5701615643638913,-0.46938125048612445,-0.46017587261610154,-0.5914711353674946,-0.12717696817862148,0.011032714063674252,-0.6658357362607893,32,0,254
188,1.5839683785105267,1.0244484226329025,0.7766132758725476,1.2867369200200198,0.945398368202004,0.7955676933804879,1.5018719265742868,31,0,254
188,1.597775192657162,-0.5425950249330553,-0.5658180934256994,-0.5914711353674946,-0.07153905447588019,0.285412721169646,-0.6658357362607893,30,0,254
188,1.6115820068037974,1.0113505455529455,0.7786625626973628,1.2867369200200198,1.0164912579332859,0.8758567071128428,1.5018719265742868,29,0,254
188,1.6253888209504328,0.533194071384059,0.6296289208580124,-0.12191912152061561,0.6053888955741394,-0.025085500078460457,1.5018719265742868,28,0,254
188,1.639195635097068,1.8111606549353576,1.6129301990599227,1.5997715959179393,1.625417313457733,0.892790820628655,1.5018719265742868,27,0,254
188,1.6530024492437034,1.0479574327764118,0.7971358439297395,1.2867369200200198,0.9732173250533757,0.7725941407786117,1.5018719265742868,26,0,254
188,1.6668092633903386,-1.1957257031700663,-1.492719434231651,-1.2175404871633335,-1.7592224367923694,-2.18720469288848,-0.6658357362607893,25,1,254
188,1.680616077536974,1.0093354875406464,0.7727523006953646,1.2867369200200198,0.9917632962876214,0.8678041216647573,1.5018719265742868,24,0,254
188,1.6944228916836095,-0.4639238017028089,-0.5617789193941809,-0.5914711353674946,-0.09008502571012802,0.2552155257393363,-0.6658357362607893,23,0,254
188,1.7082297058302447,-0.4787848545435275,-0.475916771415393,-0.5914711353674946,-0.14881393461857656,0.11488738226909008,-0.6658357362607893,22,0,254
188,1.7220365199768801,1.8643917707603044,1.6175633692725435,1.5997715959179393,1.6439632846919807,0.9060539025431418,1.5018719265742868,21,0,254
188,1.7358433341235155,-0.46383984095229647,-0.49825102782495806,-0.5914711353674946,-0.12717696817862148,0.012098497431804477,-0.6658357362607893,20,0,254
188,1.7496501482701508,0.5598096292965314,0.6218178710764785,-0.20017779049509546,0.6208438716026801,0.03980886500314724,1.5018719265742868,19,0,254
188,1.7634569624167862,-0.4020447285750714,-0.4872026988563992,-0.5914711353674946,-0.0962670161215425,0.11026898767386269,-0.6658357362607893,18,0,254
188,1.7772637765634214,0.6137963918760921,0.6279657315509186,-0.20017779049509546,0.6702997948940046,0.003690650861012534,1.5018719265742868,17,0,254
188,1.7910705907100568,-0.4865092435906813,-0.561511621112683,-0.5914711353674946,-0.09935801132724974,0.33005720225681173,-0.6658357362607893,16,0,254
188,1.8048774048566922,1.9249274718798424,1.6322944745639607,1.5997715959179393,1.625417313457733,0.8813040443277115,1.5018719265742868,15,0,254
188,1.8186842190033274,-0.4766858357807141,-0.5535520722858696,-0.5914711353674946,-0.07463004968158743,0.2752285689853109,-0.6658357362607893,14,0,254
188,1.8324910331499629,-1.1398918040792296,-1.460940638542509,-1.2175404871633335,-1.7190394991181666,-2.139126020948456,-0.6658357362607893,13,1,254
188,1.8462978472965983,-0.45762674541436876,-0.4728873908917541,-0.5914711353674946,-0.06844805927017295,0.07119026417581548,-0.6658357362607893,12,0,254
188,1.8601046614432335,-1.1083225618865165,-1.4826511989619133,-1.2175404871633335,-1.6664925806211324,-2.0982709918368654,-0.6658357362607893,11,1,254
188,1.873911475589869,-0.5184982895359568,-0.5674515829237372,-0.5914711353674946,-0.028265121595970034,0.29855738270990445,-0.6658357362607893,10,0,254
188,1.8877182897365041,-0.4970882981552607,-0.48524251145874636,-0.5914711353674946,-0.09008502571012802,0.011980077057565392,-0.6658357362607893,9,0,254
188,1.9015251038831396,-0.5031334721921634,-0.561749219585125,-0.5914711353674946,-0.03753810721309395,0.25024187002140247,-0.6658357362607893,8,0,254
188,1.915331918029775,1.1494659801460663,0.8265683547035125,1.2867369200200198,1.0504922051960721,0.783962496705316,1.5018719265742868,7,0,254
188,1.9291387321764102,-1.1236873792303117,-1.4763251396331403,-1.2175404871633335,-1.7375854703524143,-2.1632837772927016,-0.6658357362607893,6,1,254
188,1.9429455463230456,-0.4088455493665863,-0.4826883278799967,-0.5914711353674946,-0.028265121595970034,0.12353206958834942,-0.6658357362607893,5,0,254
188,1.956752360469681,-0.4137152728963127,-0.459344277962552,-0.5914711353674946,-0.11481298735579033,0.10624269494981996,-0.6658357362607893,4,0,254
188,1.9705591746163162,-1.1379607068174413,-1.473949154908718,-1.2175404871633335,-1.7190394991181666,-2.124915576040078,-0.6658357362607893,3,1,254
188,1.9843659887629517,0.5751744466403267,0.6394892574643614,-0.12191912152061561,0.6950277565396692,0.1251899548276643,1.5018719265742868,2,0,254
188,1.9981728029095869,-0.4258895817206307,-0.47018470826772485,-0.5914711353674946,-0.11172199215008309,0.09842695025021267,-0.6658357362607893,1,0,254
188,2.0119796170562223,1.1131949359246516,0.8234795745617671,1.2867369200200198,1.0474012099903627,0.9036854950584139,1.5018719265742868,0,0,254
189,1.155957139964831,-1.1953898601680166,-1.5042726599541498,-1.2175404871633335,-1.7901323888494485,-2.2434543706508174,-0.6658357362607893,47,1,239
189,1.1697639541114664,1.1068978796362114,0.7641096562602812,1.2867369200200198,1.0134002627275764,0.7858572226930983,1.5018719265742868,46,0,239
189,1.1835707682581018,0.9904443186753261,0.7726929010772527,1.2867369200200198,0.9330343873791728,0.8353569391239589,1.5018719265742868,45,0,239
189,1.197377582404737,0.5242102710792165,0.6456074181297458,-0.20017779049509546,0.651753823659759,-0.025796022323873426,1.5018719265742868,44,0,239
189,1.2111843965513724,0.5745867213867375,0.6047998804878041,-0.12191912152061561,0.6610268092768807,-0.08180885933774361,1.5018719265742868,43,0,239
189,1.2249912106980079,-0.5033853544437008,-0.4976867314529064,-0.5914711353674946,-0.16426891064711496,0.04797987082546101,-0.6658357362607893,42,0,239
189,1.238798024844643,-0.5277339720923369,-0.5883899483077065,-0.5914711353674946,-0.03444711200738671,0.20986052240675762,-0.6658357362607893,41,0,239
189,1.2526048389912785,0.5317667386253454,0.6269856378520949,-0.12191912152061561,0.6393898428369279,-0.00234878822505156,1.5018719265742868,40,0,239
189,1.2664116531379137,-0.5369696546487149,-0.5917460267309497,-0.5914711353674946,-0.03753810721309395,0.22584727292868945,-0.6658357362607893,39,0,239
189,1.2802184672845491,-0.5211010728018468,-0.5736588430162892,-0.5914711353674946,-0.10863099694437366,0.21282103176267012,-0.6658357362607893,38,0,239
189,1.2940252814311846,-1.1571037579343009,-1.4955706159009572,-1.2175404871633335,-1.7592224367923694,-2.2182308309384418,-0.6658357362607893,37,1,239
189,1.3078320955778198,-0.47702167878276586,-0.48643050382096154,-0.5914711353674946,-0.0808120400930041,-0.05208534540437948,-0.6658357362607893,36,0,239
189,1.3216389097244552,1.8436534653837078,1.5917839350125675,1.5997715959179393,1.5450514381093294,0.7715283574104814,1.5018719265742868,35,0,239
189,1.3354457238710906,0.9364575560957654,0.7892950943391496,1.2867369200200198,0.9546713538191278,0.7382522322500201,1.5018719265742868,34,0,239
189,1.3492525380177258,-0.5315961666159137,-0.49635024004542244,-0.5914711353674946,-0.17663289146994612,-0.004717195709779409,-0.6658357362607893,33,0,239
189,1.3630593521643612,-0.48382249957428075,-0.47315468917325193,-0.5914711353674946,-0.17045090105853164,0.006532739842685953,-0.6658357362607893,32,0,239
189,1.3768661663109965,-0.5315122058654013,-0.5793315065458456,-0.5914711353674946,-0.059175073653049026,0.25320237937731493,-0.6658357362607893,31,0,239
189,1.3906729804576319,0.5075860424777343,0.5988896184858058,-0.12191912152061561,0.5837519291341844,-0.07209838865034326,1.5018719265742868,30,0,239
189,1.4044797946042673,1.8438213868847328,1.6021194685638058,1.5997715959179393,1.5883253709892373,0.8514621100201191,1.5018719265742868,29,0,239
189,1.4182866087509025,-0.4487269058600405,-0.5791830075005714,-0.5914711353674946,-0.031356116801677276,0.2189788912229733,-0.6658357362607893,28,0,239
189,1.432093422897538,1.9160276323255123,1.5992088872763852,1.5997715959179393,1.572870394960699,0.8139228513871476,1.5018719265742868,27,0,239
