unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
74,0.5136752175930955,1.291847810424674,0.8254637316420442,1.8190362964123543,0.8019885883795094,0.9933064313512486,3.447744794930182,-0.1579587333207037,1.5246292806993027,-0.9093595417352603,0.6156190314678694,1.6932786278398897,0.706211943970656,-2.4400424597475765,-0.5426449233483073,41,0,193
74,0.526330113947707,1.3626188376072546,1.6918319246367812,2.344676719893503,0.8019885883795094,0.6914850024180759,2.955957096246865,-0.1579587333207037,2.182643559655429,-0.8294815143992845,0.4644744035810179,1.1491848679962764,2.1635021821881586,-1.6461564979872085,-1.5832114428550397,40,0,193
74,0.5389850103023186,0.9851733592998908,1.196239949830506,2.59786477727707,0.8019885883795094,0.8423957168846623,2.425919243221503,-0.1579587333207037,2.6526537589098105,-0.846598234542694,0.5400467175227254,1.4444106300638988,2.89214730129691,-1.5894503578614394,-1.3052843779366585,39,0,193
81,-1.3972141319532485,-0.09998239083408136,-0.38965436954969945,-0.3014136841750988,-1.0297854284741859,-0.36488999884802864,-0.584914334273348,-0.1579587333207037,-1.1544288550506323,-0.45861924462508835,-0.5935379916303798,-0.9881520540800269,-1.479723413355598,-0.17179685471793132,1.6048870731541722,125,0,347
81,-1.384559235598637,-2.3646552606787994,-1.0082265751412989,-0.7596290271573579,-1.0297854284741859,-0.21397928438144226,-0.4829139226945063,-0.1579587333207037,-0.9194237554234586,-0.31597991009654636,-0.8202549334589389,-0.06831641524123051,-0.022433175138095323,0.11173384591075416,-0.09682335163621082,125,0,347
81,-1.3719043392440253,0.04155966353134762,-0.9605029034932439,-0.5449695872016912,-1.0297854284741859,-0.515800713314615,-0.35996699802363563,-0.1579587333207037,-1.248430894901522,-0.5270861251987911,-0.5179656776852357,-0.9369145251261325,-0.7510782942468467,0.5086768267909381,-0.2618721888232599,125,0,347
81,-1.359249442889414,-1.208728483362247,-0.9623384293258999,-1.2178443701395858,-1.0297854284741859,-0.2894346416164511,-0.888183415128074,-0.1579587333207037,-0.4024125362436494,-0.5442028453422005,-0.8202549334589389,-0.9295948781327376,-0.7510782942468467,-0.7955643961010717,-0.7190764389620216,125,0,347
81,-1.3465945465348024,-1.3266801953332144,-0.9036016026821592,-0.2862774416141377,-1.0297854284741859,-0.515800713314615,-0.8626833122333221,-0.1579587333207037,-0.872422735497997,-0.27033532304738955,-0.8958272474040829,-0.2635070017322387,-0.022433175138095323,0.28185226628798155,0.8925211149503935,125,0,347
81,-1.3339396501801908,-0.38306649956467115,-0.013371573863436547,-0.558729807711687,-0.4191940895228819,-0.2894346416164511,-0.9246121335490297,-0.1579587333207037,-1.2014298749760604,-0.23039630937936928,-0.21567642191153255,-1.449289814664991,-0.7510782942468467,-0.7388582559753426,0.809996696356869,125,0,347
81,-1.3212847538255792,-0.09998239083408136,-0.1418583821465619,-1.224724480394568,-1.0297854284741859,-0.5912560705496238,-0.7752543880230283,-0.1579587333207037,-0.9194237554234586,-0.4357969511004775,-0.36682104979838415,0.32938440473413744,-0.7510782942468467,0.45197068666520895,-0.16606797873192566,125,0,347
81,-1.3086298574709676,-0.9964154018142376,-0.7420753294119766,-1.282517406536482,-1.0297854284741859,-0.8930774994827966,-0.9100406461806474,-0.1579587333207037,-1.859444153932187,-0.2646297496662531,-0.7446826195172314,-0.2830260603813352,-1.479723413355598,-0.34191527509515873,-0.885073832684626,125,0,347
81,-1.2959749611163562,-0.8548733474488086,0.6419111483804485,-0.3812229631329873,-0.4191940895228819,-0.36488999884802864,-1.3672210623640977,-0.1579587333207037,-1.342432934752378,-0.15622385542453002,-0.5179656776852357,-0.0414777095987391,-0.7510782942468467,0.5086768267909381,-0.005761924222687416,125,0,347
81,-1.2833200647617446,-0.35947615717047765,-0.9862002651498856,-0.4582801979888516,-1.0297854284741859,-0.21397928438144226,-0.31625253591848873,-0.1579587333207037,-1.248430894901522,-0.812364794255875,-0.5935379916303798,-0.8076007615758519,-1.479723413355598,0.1684399860364832,-0.3462937204878953,125,0,347
81,-1.270665168407133,-0.17075341801666175,-0.7567595360728909,-0.49818483746778025,-1.0297854284741859,-0.6667114277812013,-1.011130339798779,-0.1579587333207037,-0.35541151631818796,-0.6126697259159033,-0.29124873585667665,-0.13419323818195825,-1.479723413355598,0.6787952471681654,-0.21065013590313195,125,0,347
81,-1.2580102720525215,-0.666150608295261,0.13897707024367456,-1.2398607229555605,-1.0297854284741859,-0.5912560705496238,-1.0257018271673268,-0.1579587333207037,-0.5434155960199336,-0.5442028453422005,-0.36682104979838415,0.3952612276748218,-0.022433175138095323,0.28185226628798155,0.2019719570644234,125,0,347
81,-1.2453553756979099,-1.114367113785205,-2.5812722136931625,0.44989435566965663,-1.0297854284741859,-0.7421667850162101,-0.20059135493180924,-0.1579587333207037,-1.248430894901522,-0.4472080978627505,-0.5179656776852357,1.1760235736387679,-0.022433175138095323,0.9056198076711218,-0.9524213467092301,125,0,347
81,-1.2327004793432983,-1.255909168150634,-1.3165949150207497,-1.2357326568025397,-1.0297854284741859,-0.7421667850162101,-1.145005879996019,-0.1579587333207037,-0.7784206956471409,-0.5213805518175898,-0.5179656776852357,-0.7588031149531325,-0.022433175138095323,-1.0790950967297974,0.39832315992486905,125,0,347
81,-1.220045582988687,-1.303089852939021,-0.41351620537372696,-0.9784165332659828,-0.4191940895228819,-0.1385239271464334,-0.5430213080891247,-0.1579587333207037,-0.6374176358708232,0.014943346009694417,-0.6691103055720873,0.08783605395154136,-0.022433175138095323,0.9623259477968509,0.9162350283393467,125,0,347
81,-1.2073906866340753,0.15951137550231495,-1.2762133467031935,-0.873838857390158,-1.0297854284741859,-0.4403453560830375,-0.36269915190526947,-0.1579587333207037,-1.2014298749760604,-0.32739105685881936,-0.29124873585667665,-0.17567123781128285,-0.7510782942468467,-0.0016784343407442058,0.31105595865356733,125,0,347
81,-1.1947357902794637,-1.7748967008234267,-0.39148989538231377,-0.6908279246074723,-1.0297854284741859,-0.515800713314615,-0.8863619792069848,-0.1579587333207037,-0.8254217155725689,-0.4985582582930438,-0.5935379916303798,-1.066228288676413,-0.022433175138095323,0.39526454653943965,0.056842807124105714,125,0,347
81,-1.1820808939248522,-1.1615477985735918,-1.7204105981962685,-0.8243020635542229,-0.4191940895228819,-0.36488999884802864,-0.5475748978918477,-0.1579587333207037,-0.9194237554234586,-0.3730356439079113,-0.7446826195172314,0.15615275922340072,-0.022433175138095323,-0.5687398355981151,-0.37759608616129187,125,0,347
81,-1.1694259975702406,-1.7041256736405779,0.05454288194337558,-1.2605010537205072,-1.0297854284741859,-0.2894346416164511,-0.7588614647335568,-0.1579587333207037,-1.2014298749760604,-0.3901523640513856,-0.8202549334589389,0.012199701686287066,-0.7510782942468467,-0.34191527509515873,-0.2941231110322119,125,0,347
81,-1.156771101215629,-3.119546217293527,-0.6484635119485644,-0.8201739974012334,-1.0297854284741859,-0.6667114277812013,-0.5748964367075231,-0.1579587333207037,-1.6244390543050133,-0.5442028453422005,-0.29124873585667665,-0.46601723521664185,-1.479723413355598,-0.058384574466473244,0.1535955737509954,125,0,347
81,-1.1441162048610176,0.13592103310812148,0.030681046119348097,-1.0155691286429185,-1.0297854284741859,-0.515800713314615,0.005230904146797852,-0.1579587333207037,-0.6374176358708232,-0.1276959885188476,-0.5179656776852357,-0.6075304104225805,-0.7510782942468467,0.45197068666520895,-0.39277299073021243,125,0,347
81,-1.131461308506406,-0.5010182115356384,-1.7185750723636544,-0.32205401494007696,-1.0297854284741859,-0.5912560705496238,-0.7716115161808499,-0.1579587333207037,-0.9664247753488866,-0.56131956548561,-1.198116503177786,-0.1463926498376598,-1.479723413355598,-0.22850299484370065,-0.10156613431402167,125,0,347
81,-1.1188064121517944,-2.15234217913079,-2.3169564937964546,-0.9054873645631077,-1.0297854284741859,-0.36488999884802864,-0.41005648585259474,-0.1579587333207037,-1.248430894901522,-0.24180745614170712,-0.8202549334589389,-0.23910817842087895,-1.479723413355598,-0.34191527509515873,-0.11769159541849766,125,0,347
81,-1.1061515157971828,-0.5717892387182189,0.08574682109781848,-0.5903783148846369,-1.0297854284741859,-0.5912560705496238,-0.9546658262463389,-0.1579587333207037,-0.9194237554234586,-0.33309663023995584,-0.6691103055720873,-0.17567123781128285,-0.7510782942468467,0.1684399860364832,0.16402969564213882,125,0,347
81,-1.0934966194425713,-0.17075341801666175,-1.3404567508447771,-0.6302829543635655,-0.4191940895228819,-0.5912560705496238,-0.5785393085495358,-0.1579587333207037,-0.4024125362436494,0.1632882539193729,-0.21567642191153255,-0.06343665057896723,-1.479723413355598,0.1684399860364832,-0.29791733717443364,125,0,347
81,-1.08084172308796,-0.2887051299876291,-0.3694635853909423,-1.5769861254499746,-1.0297854284741859,-0.5912560705496238,-0.7060398230231295,-0.1579587333207037,-1.7184410941558694,-0.17334057556800436,-0.36682104979838415,0.7466042833586019,-1.479723413355598,0.7922075274196235,-0.001967698080465699,125,0,347
81,-1.0681868267333483,-1.3974512225157947,-0.13084522715083444,-0.31930197083808404,-1.0297854284741859,-0.5912560705496238,-0.8426475171018378,-0.1579587333207037,-1.6244390543050133,-0.3958579374325221,-0.5935379916303798,0.2635075817934097,-0.7510782942468467,0.3385584064137106,-0.5862785239839581,125,0,347
81,-1.0555319303787367,-1.6805353312463844,-0.5493451169873095,-1.6265229192859099,-1.0297854284741859,-0.7421667850162101,-0.9819873650620143,-0.1579587333207037,-1.342432934752378,-0.2475130295228436,-0.36682104979838415,-0.22446888443404572,-0.7510782942468467,-0.0016784343407442058,0.31105595865356733,125,0,347
81,-1.0428770340241251,-1.1615477985735918,0.11327970858707452,-0.7843974240752942,-1.0297854284741859,-0.36488999884802864,-1.36175675460083,-0.1579587333207037,-0.872422735497997,-0.41297465757593155,-0.06453179402468097,-0.9125157018147727,-0.022433175138095323,0.8489136675453928,1.0585185086729643,125,0,347
81,-1.0302221376695135,-0.5010182115356384,0.838312412470386,-1.1724356424566713,-1.0297854284741859,-0.4403453560830375,-0.7916473113123341,-0.1579587333207037,-1.1544288550506323,-0.47003039138736136,0.01104051992046313,-0.1024747678771602,-0.7510782942468467,-0.17179685471793132,0.19722917438664625,125,0,347
81,-1.017567241314902,-0.4302471843530581,-1.0963318151068264,-0.818797975350237,-0.4191940895228819,-0.36488999884802864,-0.41369935769460753,-0.1579587333207037,-0.49641457609450557,-0.5898474323912926,-0.29124873585667665,-0.878357349178843,-0.7510782942468467,0.6220891070424364,0.057791363659661144,125,0,347
81,-1.0049123449602906,-0.6897409506894544,0.566654589243221,-1.422871655738246,-1.0297854284741859,-0.21397928438144226,-0.4710745892077578,-0.1579587333207037,-1.389433954677806,-0.5270861251987911,-0.4423933637435282,-0.8076007615758519,-0.7510782942468467,-0.0016784343407442058,0.7995625744657592,125,0,347
81,-0.992257448605679,0.5369568538096786,-0.9329700160040295,-1.0981304517027686,-1.0297854284741859,-0.5912560705496238,-1.2898100357194633,-0.1579587333207037,-0.35541151631818796,-0.3673300705267748,-0.29124873585667665,-0.14151288517535318,-1.479723413355598,-0.11509071459220228,0.17066959139102683,125,0,347
81,-0.9796025522510674,-1.3266801953332144,0.9576215915903982,-0.6000104692416122,-1.0297854284741859,0.08784214455173046,-1.2078454192722714,-0.1579587333207037,-1.7184410941558694,-0.2589241762851166,-0.5935379916303798,-0.7758822912710973,-0.022433175138095323,0.7355013872938945,-1.2331940812342774,125,0,347
81,-0.9669476558964558,-0.2651147875934356,-0.6741608736051645,-1.6017545223679421,-1.0297854284741859,-0.4403453560830375,-0.7579507467730121,-0.1579587333207037,-1.9064451738576487,-0.8637149546861035,-0.29124873585667665,0.18787122952815544,-1.479723413355598,0.6220891070424364,-0.13286849998741823,125,0,347
81,-0.9542927595418443,-1.5154029344870303,-0.40984515370845664,-0.1720676113813377,-1.0297854284741859,0.01238678732015294,-0.2233593039449273,-0.1579587333207037,-0.6844186557962513,-0.6469031662027223,-0.21567642191153255,-0.590451234104659,-0.022433175138095323,-0.058384574466473244,0.44764809977385245,125,0,347
81,-0.9416378631872327,0.44259548423290473,-0.3823122662192423,-1.099506473753765,-0.4191940895228819,-0.6667114277812013,-0.8253438758518217,-0.1579587333207037,-1.5304370144541237,-0.2589241762851166,-0.6691103055720873,-0.44161841190528206,-1.479723413355598,-0.17179685471793132,0.7881798960390604,125,0,347
81,-0.9289829668326212,-0.9020540322374637,-0.8595489826993745,-0.37984694108199085,-1.0297854284741859,-0.5912560705496238,-1.2579349071010648,-0.1579587333207037,-0.8254217155725689,-0.4357969511004775,-0.4423933637435282,-0.9344746427950008,-0.022433175138095323,-0.7388582559753426,0.49887015269398044,125,0,347
81,-0.9163280704780097,-2.1051614943424033,-0.32908201707338625,-1.4820406039311564,-1.0297854284741859,-1.1194435711809605,-0.6823611560494668,-0.1579587333207037,-1.6714400742304414,-0.7496034870633088,-0.5179656776852357,0.5733726378478652,-0.7510782942468467,0.055027705785025124,0.3480496635402965,125,0,347
81,-0.9036731741233981,-1.4446319073041816,-0.31623333624504446,-1.9553921894743453,-1.0297854284741859,-0.515800713314615,-0.9200585437463067,-0.1579587333207037,-1.1544288550506323,-0.715370046776425,-0.5935379916303798,0.12199440658747104,0.706211943970656,0.11173384591075416,-0.25997507575214907,125,0,347
81,-0.8910182777687865,-0.878463689843002,-0.4575688253565116,-0.7926535563813042,-1.0297854284741859,-0.2894346416164511,-0.6541288992732468,-0.1579587333207037,-0.8254217155725689,-0.27033532304738955,-0.36682104979838415,-0.13907300284422153,-0.022433175138095323,0.45197068666520895,-0.5132396707460216,125,0,347
81,-0.878363381414175,-2.2231132063133705,-1.7314237531919543,-1.0417135476118824,-1.0297854284741859,-0.36488999884802864,-0.7306292079571711,-0.1579587333207037,-1.7184410941558694,-0.10487369499430162,-0.29124873585667665,-0.3123046483550016,-0.022433175138095323,-0.058384574466473244,0.3034675063690902,125,0,347
81,-0.8657084850595634,-1.0435960866026246,0.20872705188310098,-0.4211276026119159,-1.0297854284741859,-0.36488999884802864,-0.906397774338469,-0.1579587333207037,0.16159970286162115,-0.41297465757593155,-0.21567642191153255,-0.23910817842087895,-1.479723413355598,1.01903208792258,0.6534848679898524,125,0,347
81,-0.8530535887049518,-1.5625836192754172,-0.5933977369700524,-0.756876983055365,-1.0297854284741859,-0.515800713314615,-0.6778075662467439,-0.1579587333207037,-1.248430894901522,-0.7952480741124007,-0.6691103055720873,-0.5806917047800891,-0.022433175138095323,0.28185226628798155,-0.27515198032106963,125,0,347
81,-0.8403986923503404,-0.45383752674725153,-1.0137331526391418,-0.6440431748735301,-1.0297854284741859,-0.5912560705496238,-0.2734487917738864,-0.1579587333207037,-0.6374176358708232,-0.32739105685881936,-0.4423933637435282,-1.1174658176303074,-0.7510782942468467,0.1684399860364832,0.5453494229362976,125,0,347
81,-0.8277437959957288,-0.5481988963240254,-1.465272507462632,-0.8298061517582399,-1.0297854284741859,-0.36488999884802864,-0.7424685414440853,-0.1579587333207037,-0.8254217155725689,-0.48714711153077084,-0.36682104979838415,0.08295628928927808,-0.7510782942468467,0.7355013872938945,0.14221289532429654,125,0,347
81,-0.8150888996411172,-1.5625836192754172,-0.5897266853048238,-0.9797925553169792,-1.0297854284741859,-0.36488999884802864,-0.7515757210493657,-0.1579587333207037,-0.872422735497997,-0.44150252448161403,-0.8202549334589389,0.5270148735562773,-0.022433175138095323,-0.058384574466473244,0.04640868523296229,125,0,347
81,-0.8024340032865057,-0.9492347170258507,-1.6837000815439411,-1.5233212654610815,-1.0297854284741859,-0.5912560705496238,-0.4319137169051682,-0.1579587333207037,-0.6374176358708232,-0.5042638316741803,-0.06453179402468097,-0.3928207652825192,-0.7510782942468467,0.45197068666520895,0.29493049754909134,125,0,347
81,-0.7897791069318941,0.3246437722619374,0.1683454835655449,-0.46378428619283746,-1.0297854284741859,-0.0630685699148559,-0.41369935769460753,-0.1579587333207037,-0.6844186557962513,-0.5099694050553167,-0.6691103055720873,-0.15127241449992307,-0.022433175138095323,0.22514612616225252,0.5500922056140747,125,0,347
