unit,cycle,s2,s3,s4,s6,s8,s9,s10,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
72,1.0198710717775574,-0.0763920484398879,-0.6723253477725503,0.5241995464235281,-1.0297854284741859,1.0687617885862575,1.4523617434205285,6.09534876813023,0.443605822414223,2.8677300365805345,1.3713421709021274,-2.7302280385120943,0.706211943970656,1.6427996293057605,1.6286009865431252,40,1,232
72,1.032525968132169,-0.2887051299876291,0.4436743584579385,1.7639954143724645,-1.0297854284741859,1.4460385747510078,1.8512562101302839,6.09534876813023,1.430627240848413,3.3698204941209995,1.1446252290701315,-2.0373014564690606,0.706211943970656,2.1531548904374023,1.1562198318354093,39,1,232
72,1.0451808644867806,0.41900514183871124,2.009377893679345,1.2094585278203906,-1.0297854284741859,1.0687617885862575,2.2392220613138356,6.09534876813023,0.5376078622651126,3.221475586211321,1.522486798788979,-1.5883631075397981,0.706211943970656,1.0757382280483492,1.2197731197177917,38,1,232
72,1.0578357608413922,1.8580160278858535,0.6162137867238485,1.3470607329201618,-1.0297854284741859,1.2951278602844214,2.3712761655899866,6.09534876813023,1.383626220922985,2.9875470775845305,1.446914484843835,-1.7518352237260082,0.706211943970656,1.926330329934446,2.4472052767293815,37,1,232
72,1.0704906571960038,1.1267154136650517,1.4678977730576293,1.9497583912571432,-1.0297854284741859,1.4460385747510078,2.8147958123654333,6.09534876813023,1.5246292806993027,3.364114920739863,1.2201975430152758,-1.7030375771032453,-0.022433175138095323,1.1891505082998073,2.006126487695062,36,1,232
72,1.0831455535506151,1.48057054957849,1.5046082897099569,1.2080825057693942,-1.0297854284741859,2.125136789852362,2.3539725243399703,6.09534876813023,1.5246292806993027,3.9517889789974405,1.824776054562682,-1.668879224467359,1.4348570630794075,1.869624189808717,1.328857121306902,35,1,232
72,1.0958004499052267,0.7728602777518814,0.8695163516248289,0.38797336337475335,-1.0297854284741859,1.7478600036876117,2.169096778353392,6.09534876813023,1.430627240848413,3.7007437502272404,1.6736314266758305,-1.9860639275152094,0.706211943970656,2.436685591066088,1.8666886769680773,34,1,232
72,1.1084553462598383,1.0087637016940842,1.2641544056372764,1.4997991805808941,-1.0297854284741859,1.7478600036876117,2.5015088339450484,6.09534876813023,1.2426231611466674,3.75779948403867,1.7492037406209746,-2.964456742301252,1.4348570630794075,0.5086768267909381,1.6589547956809665,33,1,232
72,1.12111024261445,-0.0056210212573075,1.7120227087955802,1.0305756611906634,-1.0297854284741859,1.2951278602844214,2.6025985275631798,6.09534876813023,1.1956221412212393,3.5010486818872684,1.446914484843835,-2.6155535689486036,0.706211943970656,1.6995057694314895,1.5773789336229973,32,1,232
72,1.1337651389690615,1.1267154136650517,1.418338575577002,0.7498671627871352,-1.0297854284741859,1.596949289217594,2.7382955036813437,6.09534876813023,1.9476384600282222,3.8947332451860106,1.1446252290701315,-2.0080228684954373,0.706211943970656,3.2305715528264556,2.1408215157442365,31,1,232
72,1.146420035323673,-0.5010182115356384,1.9120950245507045,1.3800852621441082,-1.0297854284741859,1.596949289217594,2.789295709470847,6.09534876813023,1.4776282607738747,3.7349771905140594,1.6736314266758305,-2.7570667441545855,1.4348570630794075,2.436685591066088,2.6169968965941743,30,1,232
72,1.1590749316782845,0.9851733592998908,1.326562283946204,2.322660367077528,-1.0297854284741859,1.8233153609191892,2.536116116444915,6.09534876813023,1.7596343803264765,4.02596143295228,1.295769856956983,-2.4569612174246998,2.1635021821881586,2.890334712072041,2.2043748036266186,29,1,232
72,1.171729828032896,0.4897761690212917,0.30968097267697026,1.0773604109246055,-1.0297854284741859,1.5214939319860166,2.616259296971183,6.09534876813023,2.4646496792080645,4.088722740144846,1.9759206824495337,-3.4768320318401105,0.706211943970656,2.720216291694814,2.155998420313157,28,1,232
72,1.1843847243875076,1.4569802071840283,1.0475623573885817,0.7925238463680879,-1.0297854284741859,2.125136789852362,2.3475974986163237,6.09534876813023,1.806635400251938,4.060194873239164,1.6736314266758305,-2.727788156180919,1.4348570630794075,1.983036470060175,1.7367364315966802,27,1,232
72,1.1970396207421192,-0.9256443746316573,1.8258253104177493,1.5851125477427683,-1.0297854284741859,1.8987707181541982,2.879456787562775,6.09534876813023,1.5716303006247307,4.311240102009363,1.9003483685078262,-2.6253130982731734,0.706211943970656,2.493391731191857,3.163365461075382,26,1,232
72,1.2096945170967308,1.48057054957849,0.08941787276304705,1.2094585278203906,-1.0297854284741859,2.125136789852362,3.1699758169702075,6.09534876813023,1.4776282607738747,4.4025292761076775,1.824776054562682,-1.8811489872762885,2.1635021821881586,2.379979450940359,2.113313376213062,25,1,232
72,1.2223494134513422,1.291847810424674,2.2388186227563396,1.3635729975321194,-1.0297854284741859,1.9742260753857757,2.9213498137468323,6.09534876813023,1.6186313205501588,4.35688468905852,1.7492037406209746,-2.771706038141419,2.1635021821881586,3.287277692952225,2.1645354291331897,24,1,232
72,1.2350043098059538,0.9144023321173104,2.308568604395766,1.274131564217287,-1.0297854284741859,1.8987707181541982,3.9404432115740433,6.09534876813023,1.4776282607738747,4.72204138545158,1.9003483685078262,-2.581395216312717,1.4348570630794075,1.8129180496829476,2.180660890237666,23,1,232
72,1.2476592061605654,0.08874034831973455,2.1966015286061693,1.718586686689519,-0.4191940895228819,2.351502861553957,4.009657776573942,6.09534876813023,2.08864151980454,4.870386293361259,2.2026376242815293,-2.8351429787509717,1.4348570630794075,2.32327331081463,2.9584772493949374,22,1,232
72,1.260314102515177,1.1503057560592451,3.1565815390643186,1.981406898430093,-1.0297854284741859,1.7478600036876117,3.3311728959829576,6.09534876813023,1.336625200997557,5.070081361701231,2.3537822521683807,-2.8278233317575765,2.1635021821881586,2.890334712072041,1.9046309383903954,21,1,232
72,1.2729689988697885,1.1738960984534386,1.6955029763020097,1.8520608256363007,-1.0297854284741859,1.8233153609191892,3.469602025982755,6.09534876813023,2.8876588585369842,4.916030880410416,2.3537822521683807,-3.310920033322769,1.4348570630794075,1.983036470060175,2.4083144587715077,20,1,232
72,1.2856238952244001,0.7256795929634945,2.7546013817214137,1.6208891210687077,-1.0297854284741859,1.9742260753857757,3.2983870494041803,6.09534876813023,1.853636420177366,4.7848026926441465,2.127065310336385,-2.7107089798629977,1.4348570630794075,1.5860934891799912,3.2809864714845247,19,1,232
72,1.2982787915790115,1.6928836311262312,2.2792001910738957,1.5974967462017367,-0.4191940895228819,2.200592147087371,4.214569317692004,6.09534876813023,2.793656818686095,5.304009870328021,2.58049919399694,-2.6399523922600068,2.1635021821881586,3.400689973203683,3.5617592060096057,18,1,232
72,1.310933687933623,0.8200409625402684,1.6936674504693954,2.267619485037607,-1.0297854284741859,2.5024135760205435,3.715495875324496,6.09534876813023,2.2296445795808575,5.39529904442627,2.58049919399694,-3.130368740818594,2.1635021821881586,2.1531548904374023,3.0950693905152225,17,1,232
72,1.3235885842882347,1.5749319191552638,2.5380093334727607,1.4103577472660302,-1.0297854284741859,1.9742260753857757,3.9076573649951003,6.09534876813023,3.310668037865937,5.292598723565749,2.882788449770643,-2.754626861823454,3.6207924204056616,2.890334712072041,3.605392806645257,16,1,232
72,1.3362434806428463,1.881606370280047,1.6330950979930823,2.5194315203702096,-1.0297854284741859,2.5024135760205435,4.174497727428871,6.09534876813023,2.370647639357175,5.629227553053125,2.6560715079420842,-3.1962455637593212,0.706211943970656,2.550097871317586,3.608238476251923,15,1,232
72,1.3488983769974578,3.0847138323849865,3.4943182922656812,1.869949112299286,-1.0297854284741859,2.200592147087371,4.024229263942324,6.09534876813023,1.5716303006247307,5.703400007007965,2.58049919399694,-3.081571094195874,2.1635021821881586,3.1171592725749977,3.1747481395020807,14,1,232
72,1.3615532733520694,1.881606370280047,2.152548908623385,2.7437231146828203,-1.0297854284741859,2.7287796477187074,4.112568906113163,6.09534876813023,3.4046700777167933,5.54934952571715,2.5049268800552325,-3.4768320318401105,2.89214730129691,1.7562119095572186,3.125423199653064,13,1,232
72,1.3742081697066808,0.9851733592998908,2.558200117631518,2.811148195181709,-0.4191940895228819,2.5024135760205435,4.372123524862742,6.09534876813023,3.216665998015048,6.154140304118137,2.5049268800552325,-3.5158701491383035,2.1635021821881586,2.436685591066088,2.3438126143535705,12,1,232
72,1.3868630660612924,1.7872450007032732,1.4697332988902436,2.7836277541617487,-1.0297854284741859,2.65332429048713,4.414016551046965,6.09534876813023,2.2766455995062858,5.5208216588114025,2.6560715079420842,-3.4280343852173476,2.89214730129691,2.0964487503116733,2.63312235769865,11,1,232
72,1.399517962415904,1.975967739856821,1.7854437421001934,1.9043496635742287,-1.0297854284741859,2.65332429048713,4.8238396332830895,6.09534876813023,2.6996547788352387,5.982973102683912,2.882788449770643,-3.791576852556829,2.89214730129691,3.5708083935809105,2.8750042742658577,10,1,232
72,1.4121728587705156,1.83442568549166,1.8258253104177493,1.190194219106409,-1.0297854284741859,2.879690362185294,4.360284191375993,6.09534876813023,2.793656818686095,6.45653569331863,3.4873669613180494,-3.996526968372364,2.1635021821881586,2.266567170688901,3.129217425795319,9,1,232
72,1.4248277551251272,0.9851733592998908,2.3397725435502092,2.434118153208335,-1.0297854284741859,2.65332429048713,4.671749733875455,6.09534876813023,2.8876588585369842,6.690464201945486,2.7316438218837913,-3.2962807393359355,3.6207924204056616,4.024457514586823,4.267485268464463,8,1,232
72,1.4374826514797385,1.9995580822510144,2.550858014301061,2.754731291090823,-1.0297854284741859,2.7287796477187074,5.01417968703277,6.09534876813023,4.015683336747492,6.7988700961871436,3.7896562170951893,-2.9522573306455935,2.89214730129691,3.854339094209596,2.8721586046591914,7,1,232
72,1.4501375478343501,1.5749319191552638,2.446233041841963,2.036447780470014,-1.0297854284741859,3.558788577286648,4.568838604336069,6.09534876813023,3.6396751773440004,6.947215004096822,3.185077705544346,-3.657383324344242,2.89214730129691,4.2512820750897795,2.7355664635388726,6,1,232
72,1.4627924441889617,1.1503057560592451,2.459081722670263,2.6185051080420485,-1.0297854284741859,3.3324225055850527,4.807446709993618,6.09534876813023,3.028661918313302,6.724697642232305,3.1095053916026387,-3.145008034805427,2.89214730129691,2.7769224318205428,2.6682189495143023,5,1,232
72,1.4754473405435733,1.9523773974626275,1.4789109280533568,2.4409982634633174,-1.0297854284741859,3.7851546489882435,5.826540107820829,6.09534876813023,3.4516710976422216,7.300960553727609,3.2606500194894905,-3.837934616848417,2.89214730129691,3.1171592725749977,3.1624169045398265,4,1,232
72,1.4881022368981849,2.778039381260203,2.4554106710050343,2.109376949172889,-1.0297854284741859,3.7096992917532345,4.9395008142696035,6.09534876813023,3.07566293823873,7.032798604813935,3.411794647376342,-3.762298264583163,2.1635021821881586,3.0604531324492683,3.4650064393827162,3,1,232
72,1.5007571332527965,2.8724007508369773,3.543877489746309,3.4055897212127118,-1.0297854284741859,3.7851546489882435,5.045144097690624,12.348656269581163,3.357669057791365,7.409366447969332,3.6385115892083375,-4.167318731551969,2.89214730129691,3.7409268139581378,2.6113055573808417,2,1,232
72,1.5134120296074078,1.386209180001448,2.5673777467945893,3.8183963365120253,-1.0297854284741859,3.4078778628200617,5.915790467952212,6.09534876813023,3.357669057791365,6.981448444383706,3.4873669613180494,-3.8208554405304525,3.6207924204056616,2.6068040114433155,2.3608866319936355,1,1,232
72,1.5260669259620194,2.023148424645208,2.0699502461557002,4.114241077476546,-1.0297854284741859,3.558788577286648,5.54877112986069,12.348656269581163,3.8276792570457463,7.860106745079504,3.714083903150045,-4.0526442619885215,2.1635021821881586,3.7976329540838667,4.299736190673449,0,1,232
73,0.779428041039938,-1.5625836192754172,0.9924965824101114,-0.3578305882660162,-1.0297854284741859,0.6160296451864984,1.2529145100655679,-0.1579587333207037,0.3496037825633669,2.148827790556688,0.6156190314678694,-1.4688088733140874,0.706211943970656,1.1891505082998073,1.548922237556267,42,0,215
73,0.7920829373945496,-0.5010182115356384,1.5082793413751854,0.4636545761796212,-0.4191940895228819,0.7669403596530847,1.2638431255919376,-0.1579587333207037,0.02059664308530351,2.2629392581795473,0.766763659354721,-1.8421108699780957,0.706211943970656,2.0397426101859444,0.8384533924235992,41,0,215
73,0.8047378337491612,-0.7605119778720347,0.7777400599940311,0.4402622013126501,-1.0297854284741859,0.7669403596530847,0.5899118348036761,-0.1579587333207037,0.06759766301073158,2.2172946711303907,0.4644744035810179,-1.7176768710900785,0.706211943970656,1.2458566484255766,1.0272161429995676,40,0,215
73,0.8173927301037727,0.18310171789650842,1.935956860374732,0.35082076799781764,-1.0297854284741859,0.7669403596530847,1.2438073304602875,6.09534876813023,0.5846088821905406,2.2401169646549364,0.38890208963587375,-0.9149555841459043,-0.022433175138095323,0.7922075274196235,1.9008367122481737,39,1,215
73,0.8300476264583843,0.7492699353576879,-0.27034519042964555,0.4774147966895858,-1.0297854284741859,0.08784214455173046,0.8130377351321337,-0.1579587333207037,0.913616021668604,2.017599602790419,0.5400467175227254,-2.120257455727753,0.706211943970656,1.6427996293057605,1.9805154612349984,38,0,215
73,0.8427025228129957,0.3246437722619374,-0.1565425888074762,0.8640769930199664,-1.0297854284741859,1.2951278602844214,0.9796991219081512,-0.1579587333207037,0.5846088821905406,2.080360909982985,0.766763659354721,-3.003494859599445,-0.022433175138095323,2.436685591066088,1.5830702728363637,37,0,215
73,0.8553574191676073,0.017969321137154156,1.0842728740409093,0.328804415181843,-1.0297854284741859,0.8423957168846623,1.7228449776963113,6.09534876813023,1.1486211212958113,1.937721575454443,0.6156190314678694,-1.307776639459009,-0.022433175138095323,1.6995057694314895,1.4474266882516003,36,1,215
73,0.8680123155222189,1.5749319191552638,0.23075336187447243,0.5021831936075534,-0.4191940895228819,0.8423957168846623,1.3530934857233206,6.09534876813023,0.443605822414223,3.1073641185884617,1.3713421709021274,-2.5838350986438487,2.1635021821881586,1.983036470060175,1.2377956938933785,35,1,215
73,0.8806672118768304,0.37182445705032435,0.44918093595578135,0.5572240756474743,-1.0297854284741859,1.219672503052844,1.7947916965778439,-0.1579587333207037,0.443605822414223,2.3827562991834785,1.1446252290701315,-1.6078821661888945,-0.022433175138095323,1.6995057694314895,1.4303526706115688,34,0,215
73,0.893322108231442,-0.19434376041085522,0.5152598659299792,0.3934774515787392,-1.0297854284741859,1.219672503052844,1.341254152236572,6.09534876813023,0.2556017427124773,2.531101207093157,1.1446252290701315,-1.9275067515678765,-0.022433175138095323,1.3025627885513058,0.3945289337826473,33,1,215
73,0.9059770045860536,0.7256795929634945,0.6565953550414045,0.38797336337475335,-1.0297854284741859,0.9178510741196712,2.250150676840205,6.09534876813023,2.08864151980454,2.981841504203394,0.9179082872415726,-2.0641401621115953,0.706211943970656,1.8129180496829476,2.28689922222011,32,1,215
73,0.918631900940665,0.04155966353134762,1.4844175055511997,0.2668834228869397,-1.0297854284741859,1.144217145817835,1.7528986703936205,-0.1579587333207037,2.041640499879112,2.804968729387968,0.9934806011832801,-1.8616299286271922,0.706211943970656,1.869624189808717,1.2985033121690608,31,0,215
73,0.9312867972952766,0.44259548423290473,0.5391217017539649,0.372837120813761,-0.4191940895228819,1.0687617885862575,1.8958813901959755,6.09534876813023,1.2426231611466674,3.1073641185884617,1.446914484843835,-1.627401224837991,-0.7510782942468467,1.8129180496829476,2.478507642402778,30,1,215
73,0.9439416936498882,0.2538727450790888,2.0332397295033724,1.0236955509356809,-1.0297854284741859,1.144217145817835,2.346686780655779,6.09534876813023,0.6316099021160022,2.8392021696748517,1.446914484843835,-1.72011675342121,0.706211943970656,1.6427996293057605,1.4663978189627762,29,1,215
