unit,cycle,s2,s3,s4,s6,s7,s8,s9,s11,s12,s13,s15,s17,s20,s21,RUL,is_noise,max_cycle
84,-0.7262359629476604,0.8493040093576989,-0.43548588125521637,0.5719985804388666,0.16092272336468236,-0.29310995640218135,0.0686901092488545,-0.6048863894466295,1.162944617079187,-0.3082131300801216,0.25436076372090005,0.5064901024855741,0.23001571809358742,-0.467861539926294,-0.7860858123910176,125,0,267
84,-0.7081957737299396,1.681556263554589,-0.47825452228202275,0.763981779821793,0.16092272336468236,-0.8634851621153787,1.4829827751749614,-0.570334957698856,1.0074689789859317,-0.38129143779920266,1.6466251342566354,-0.19990313995011733,1.0499802403468887,-0.8241165072901582,-0.5362150217238709,125,0,267
84,-0.6901555845122188,0.26924940794777125,0.3363862591808149,0.7095613453510566,0.16092272336468236,-1.163682638806607,1.8365559416564878,-1.1542541542341227,0.903818553590416,-0.7832221302545641,1.1245259953017774,0.8788254568728455,0.23001571809358742,-0.32535955298078884,-1.7026791454632333,125,0,267
84,-0.672115395294498,0.6223261218494041,1.4748467512751602,-0.3712889503874952,0.16092272336468236,-0.8634851621153787,1.3061961919382175,-0.9521282785103704,0.3855664266129474,-0.01589989920358944,1.6466251342566354,-0.23470083662180588,0.23001571809358742,-0.6103635268718498,-0.13257759064619878,125,0,267
84,-0.6540752060767774,1.1771609579806641,0.8231341261048807,0.48129785632096117,0.16092272336468236,-1.1786925126411514,0.7758364422119078,-1.65524991457511,0.43739163931068686,-0.07070862999290027,1.6466251342566354,0.07499866375641373,1.8699447626001904,-0.6816145203446023,0.6674894602399182,125,0,267
84,-0.6360350168590566,1.681556263554589,1.6174088880311197,0.24849933108497385,0.16092272336468236,0.0521171417926801,0.7758364422119078,-1.8608309334735453,0.5410420647061659,0.1119871393050102,1.4725920879357113,1.1432879515778267,1.0499802403468887,-0.32535955298078884,-0.8413456987885556,125,0,267
84,-0.6179948276413358,0.2440296426691037,-0.6126702512233614,1.2477189751173694,0.16092272336468236,-0.9535444051228155,1.6597693584197442,-0.840699911124288,1.0592941916836711,0.2946829086029207,0.25436076372090005,1.8253228063433176,0.23001571809358742,-0.6816145203446023,-1.8600496915083724,125,0,267
84,-0.5999546384236151,-1.6474527532326846,1.1652832543192393,-0.5662955072410162,0.16092272336468236,-0.39817907324416246,0.7758364422119078,-0.6152518189708358,0.022789937728697352,0.5869961394794527,1.2985590416227015,1.021496013226824,0.23001571809358742,-0.6816145203446023,-0.26351949537079494,125,0,267
84,-0.5819144492058943,-0.20992613234719937,-0.05667791787501726,0.7670051372923876,0.16092272336468236,-0.26309020873309263,0.5990498589751642,-1.333921599321885,0.12644036312417634,-0.9659178995524745,0.4283938100339099,1.675692710654952,-2.229877848666317,-0.467861539926294,-0.09293462866536284,125,0,267
84,-0.5638742599881736,0.445787764898731,0.03293256808590599,0.8622408976162194,0.16092272336468236,-0.4281988209132512,1.8365559416564878,-0.965085065415864,-0.3399865511555527,-0.6370655148161942,0.25436076372090005,-0.2416603759561312,-0.5899488041597141,0.17339740132858053,-1.9309265023226125,125,0,267
84,-0.5458340707704529,0.1431505815544334,0.8373903397804674,1.4049335635884241,0.16092272336468236,-0.5782975592588654,1.4829827751749614,-0.6454843217500591,0.2300907885196921,-0.23513482236104044,0.6024268563548338,1.1363284122435013,0.23001571809358742,-0.5391125333990973,-0.06530468546657253,125,0,267
84,-0.5277938815527321,1.1519411927019965,0.89034199057555,0.28175626326154835,0.16092272336468236,-1.1486727649720627,0.5990498589751642,-0.3768469399120472,0.6965177027994212,-1.0755353611310963,1.4725920879357113,-0.1511863646097163,1.0499802403468887,-0.9666184942356634,-0.8918003776732326,125,0,267
84,-0.5097536923350113,1.3789190802102913,-0.5495355906600026,0.9302664407046657,0.16092272336468236,-0.15802109189128213,0.5990498589751642,-1.0186397846246302,1.3702454678701819,-0.05243905306312999,0.25436076372090005,0.08195820309073908,1.8699447626001904,-0.8241165072901582,-0.6275139644676312,125,0,267
84,-0.4917135031172906,0.5971063565707364,0.31602023964426246,0.6490941959390967,0.16092272336468236,-1.0736233957991703,0.7758364422119078,-0.8087398367576447,0.3855664266129474,-0.6736046686759425,1.1245259953017774,0.9832185468879729,0.23001571809358742,-0.39661054645354143,-0.035272138511415765,125,0,267
84,-0.47367331389956985,0.6727656524067391,-0.16869102532614816,1.0421306671167676,0.16092272336468236,-2.409502167074983,1.1294096086934347,-0.9296698478743806,0.903818553590416,-1.3313094381480879,1.2985590416227015,-0.27993784229504426,-0.5899488041597141,-0.9666184942356634,-0.31637677801192376,125,0,267
84,-0.45563312468184913,0.7736447135216962,1.258966944187473,0.6007204764095494,0.16092272336468236,-1.1336628911375184,-0.28488305723267215,-0.7966468356460182,-0.23633612576007373,-0.9841874764822448,0.7764599026678437,1.1641665695808645,0.23001571809358742,-1.0378694877084667,-0.5157928897943507,125,0,267
84,-0.43759293546412836,0.8745237746363665,0.09403062669560956,0.07012124031972297,0.16092272336468236,-0.5332679377552323,0.5990498589751642,-0.890799487158371,0.6446924901016816,-0.5457176301673429,0.9504929489887677,1.3172764349363313,0.23001571809358742,-1.3228734615995275,-0.39806530573000476,125,0,267
84,-0.41955274624640765,0.9249633051937016,0.6887183971634958,-0.251866330298907,0.16092272336468236,0.5324331044984407,0.5990498589751642,-0.6869460398471987,0.5410420647061659,-0.7466829763950236,1.1245259953017774,0.6074034228335389,1.0499802403468887,-0.8241165072901582,-0.5434228329930983,125,0,267
84,-0.4015125570286869,1.0762818968659937,1.291552575446003,0.6249073361743402,0.16092272336468236,-1.2237221341447846,0.4222632757303812,-1.1689385127268792,1.0592941916836711,-1.0938049380608665,0.6024268563548338,0.6526404285067154,1.8699447626001904,0.5296523686924447,-0.07611640237045628,125,0,267
84,-0.3834723678109661,0.26924940794777125,1.1917590797168036,-0.39094077394635984,0.16092272336468236,-1.47888998933238,1.1294096086934347,-0.6886736114346188,1.0074689789859317,-0.7466829763950236,1.1245259953017774,0.5934843441648264,1.0499802403468887,0.5296523686924447,-0.368032758774848,125,0,267
84,-0.3654321785932454,1.5050179066036293,0.30176402596862945,0.20466064776131834,0.16092272336468236,-0.09798159655293409,0.5990498589751642,-1.262227378445522,0.48921685200842635,-0.3082131300801216,0.6024268563548338,1.150247490912152,1.8699447626001904,0.17339740132858053,0.4128134620599533,125,0,267
84,-0.3473919893755246,0.344908703783774,0.1449456755370369,0.43292413679141384,0.16092272336468236,-1.4488702416631205,0.4222632757303812,-0.6014312462717893,0.6446924901016816,-0.3082131300801216,1.2985590416227015,1.783565570337242,0.23001571809358742,-1.2516224681267243,-0.29595464608240346,125,0,267
84,-0.3293518001578039,0.6475458871280716,1.5481644216067951,0.08977306387862198,0.16092272336468236,-0.26309020873309263,1.3061961919382175,-0.4917304504729698,1.0592941916836711,-1.057265784201326,0.9504929489887677,0.9066636142102087,0.23001571809358742,0.03089541438307535,-1.338684676366397,125,0,267
84,-0.31131161094008314,1.5050179066036293,0.25288557908090364,1.5379612922947221,0.16092272336468236,-0.9235246574537268,0.5990498589751642,-0.9728591375589403,1.0074689789859317,-0.10724778385244081,1.2985590416227015,-1.0594062477412756,1.0499802403468887,-0.5391125333990973,-0.06410338358836797,125,0,267
84,-0.29327142172236237,1.303259784374002,0.5094974252416956,-0.39094077394635984,0.16092272336468236,-1.7640775921888932,0.0686901092488545,-0.345750651339271,0.3855664266129474,0.002369677726180838,0.6024268563548338,0.9727792378864231,1.0499802403468887,-0.39661054645354143,-0.42809785268520417,125,0,267
84,-0.27523123250464165,-0.5377830809704512,0.7518530577268546,-0.2034926107693253,0.16092272336468236,-0.27810008256763696,0.0686901092488545,-0.547876527062866,1.525721105963437,-0.710143822535483,1.1245259953017774,0.9762590075536476,1.0499802403468887,-0.6816145203446023,-0.722416812846005,125,0,267
84,-0.2571910432869209,1.7824353246692592,-0.1503616077432047,0.5281598971152112,0.16092272336468236,-1.4638801154976648,0.5990498589751642,-1.2795030943194088,-0.4436369765510685,0.36776121632200176,0.7764599026678437,1.2163631145884284,1.0499802403468887,-0.8953675007629107,-0.60949443629452,125,0,267
84,-0.23915085406920014,0.8745237746363665,-0.16869102532614816,0.824448929233753,0.16092272336468236,-0.11299147038747843,0.9526230254566909,-1.2224932319358024,1.4738958932656607,-1.2399615534992363,1.2985590416227015,0.24898714711491823,0.23001571809358742,-1.964132402854402,-0.7128063978203686,125,0,267
84,-0.2211106648514794,0.29446917322643884,-0.537315978938071,-0.017556126327588007,0.16092272336468236,-0.007922353545667959,1.4829827751749614,-0.6463481075437691,0.800168128194937,-0.21686524543127017,0.9504929489887677,0.903183844543046,0.23001571809358742,-0.752865513817355,-0.4076757207556839,125,0,267
84,-0.20307047563375866,0.017051755160808812,-0.2481185015187489,0.9151496533516585,0.16092272336468236,-1.3287912509867656,1.3061961919382175,-0.9504007069231075,0.7483429154971974,-0.490908899378032,0.7764599026678437,1.3346752832722064,1.0499802403468887,-0.8241165072901582,-0.6359230776150631,125,0,267
84,-0.18503028641603791,-0.1594866017898642,0.5807784936196754,0.5447883632035156,0.16092272336468236,-0.9985740266264486,1.3061961919382175,-0.8527929122359145,0.5928672774039422,-1.5140052074459982,1.4725920879357113,-0.617475500010627,0.23001571809358742,0.17339740132858053,-1.0119305654939876,125,0,267
84,-0.16699009719831717,-0.10904707123252906,-0.5882310277794984,1.2326021877643967,0.16092272336468236,0.232235627807383,1.4829827751749614,-1.0074105693067137,-0.23633612576007373,-0.6736046686759425,1.1245259953017774,1.7766060310029166,1.8699447626001904,-0.6816145203446023,0.32391712307260223,125,0,267
84,-0.14894990798059643,1.9589736816199323,0.2365927634516154,1.6014517991772768,0.16092272336468236,-1.2537418818138732,2.013342524901271,-1.1317957235981326,0.5410420647061659,-0.05243905306312999,1.4725920879357113,0.07151889408918925,0.23001571809358742,0.7434053491107024,0.5617748949576605,125,0,267
84,-0.1309097187628757,0.4710075301773986,0.7274138342829918,1.8478554330309396,0.16092272336468236,-0.36815932557507375,1.3061961919382175,-0.9547196358915006,-0.18451091306233425,-1.367848592007836,1.4725920879357113,-0.2207817579531552,1.0499802403468887,0.8146563425835056,-0.2070583070950524,125,0,267
84,-0.11286952954515493,-0.2603656629048212,0.22844635563699445,1.2492306538526667,0.16092272336468236,-1.7490677183543488,2.013342524901271,-1.3347853851155949,0.3337412139151711,-1.5322747843757685,0.9504929489887677,1.4634267609575344,1.0499802403468887,-1.0378694877084667,-0.035272138511415765,125,0,267
84,-0.09482934032743419,0.344908703783774,0.27325159861745607,-0.0009276602393179281,0.16092272336468236,0.33730474464919347,1.3061961919382175,-0.8346534105684748,0.8519933408926764,-0.9841874764822448,0.25436076372090005,0.5726057261617885,1.8699447626001904,0.45840137521964147,-1.032352697423508,125,0,267
84,-0.07678915110971343,0.16837034683310098,1.1917590797168036,0.2515226885555684,0.16092272336468236,-0.23307046106400392,0.7758364422119078,-1.2397689478095322,0.3855664266129474,0.5504569856199122,1.4725920879357113,2.1350223067214755,0.23001571809358742,-0.9666184942356634,-0.4268965508069996,125,0,267
84,-0.05874896189199269,0.445787764898731,0.012566548549353577,0.5039730373504203,0.16092272336468236,-2.2443935548948244,2.1901291081380148,-0.9236233473185673,1.5775463186611764,-1.0755353611310963,1.4725920879357113,-0.0815909712662774,0.23001571809358742,-1.964132402854402,0.826061308163262,125,0,267
84,-0.04070877267427194,0.7484249482430286,0.6092909209708951,0.27873290579095383,0.16092272336468236,-0.4882383162514286,1.1294096086934347,-1.4462137525018346,1.0074689789859317,-1.7697792844629898,0.25436076372090005,0.7605132881890055,1.0499802403468887,-0.6103635268718498,-1.6390101459182207,125,0,267
84,-0.022668583456551195,0.11793081627576582,-0.36624141483089184,1.3444664141764986,0.16092272336468236,-1.0285937742955373,0.7758364422119078,-1.2371775904285591,0.7483429154971974,-1.1303440919206147,1.4725920879357113,0.11675589976242762,1.0499802403468887,-0.32535955298078884,-0.722416812846005,125,0,267
84,-0.004628394238830449,0.2440296426691037,0.2467757732198916,0.1895438604083112,0.16092272336468236,-0.5782975592588654,1.6597693584197442,-1.434120751390051,0.7483429154971974,-0.21686524543127017,1.2985590416227015,1.5225828452994234,1.0499802403468887,-0.752865513817355,-0.7067998884293031,125,0,267
84,0.013411794978890298,-0.20992613234719937,0.7864752909390401,-0.24128457915179166,0.16092272336468236,0.7575812120167766,2.013342524901271,-0.5340559543638195,-0.13268570036455793,-0.9111091687631637,0.9504929489887677,0.4125363214719347,0.23001571809358742,-0.467861539926294,-1.0143331692503967,125,0,267
84,0.03145198419661104,0.2188098773904361,0.7233406303756813,1.4140036360002421,0.16092272336468236,-2.4845515362477046,1.1294096086934347,-1.0065467835130038,1.2147698297769265,-0.5457176301673429,0.7764599026678437,0.3151027707911945,1.0499802403468887,-1.0378694877084667,-1.0731969612825485,125,0,267
84,0.04949217341433179,1.3789190802102913,-0.9792586028816753,-0.628274335388239,0.16092272336468236,-0.9235246574537268,0.9526230254566909,-1.7943194273592855,1.4220706805679213,0.23987417781340212,1.4725920879357113,0.4194958608063219,-0.5899488041597141,-1.964132402854402,-0.7968975292948587,125,0,267
84,0.06753236263205253,0.7736447135216962,-0.29292374449921055,1.3248145906175994,0.16092272336468236,-0.6683568022661315,0.5990498589751642,-0.7698694760416351,0.2300907885196921,-0.4178305916587432,0.7764599026678437,0.5238889508213875,0.23001571809358742,0.10214640785582793,-0.42329264517238596,125,0,267
84,0.08557255184977329,0.29446917322643884,-0.5413891828453816,1.1449248211170513,0.16092272336468236,-0.788435792942657,1.6597693584197442,-1.0264138567678636,2.0439732329409424,-1.2947702842885473,0.6024268563548338,0.635241580170902,0.23001571809358742,-0.467861539926294,-1.9441408229829054,125,0,267
84,0.10361274106749403,1.2276004885379992,0.6235471346464818,0.650605874674394,0.16092272336468236,-0.6383370545970428,0.5990498589751642,-1.1153837935181132,1.4738958932656607,-0.1985956685014999,1.8206581805696451,0.9936578558894609,-0.5899488041597141,-0.467861539926294,-0.2779351179092924,125,0,267
84,0.12165293028521477,0.06749128571814396,-0.005762869033589906,0.3815270597912376,0.16092272336468236,-0.4732284424168842,0.5990498589751642,-1.3080080255112119,0.48921685200842635,-1.1303440919206147,1.1245259953017774,0.16547267510282865,1.0499802403468887,0.5296523686924447,-0.6659556245702626,125,0,267
84,0.13969311950293553,0.5214470607347337,1.6479579173359946,1.0572474544697403,0.16092272336468236,-0.38316919940961813,1.6597693584197442,-1.0860150765326,1.266595042474666,-1.2034223996396958,1.1245259953017774,0.7570335185218429,1.8699447626001904,-1.1091204811812192,-0.5085850785250806,125,0,267
84,0.15773330872065627,0.2188098773904361,1.9534482103845587,1.0360839521755785,0.16092272336468236,0.5924725998366182,0.9526230254566909,-0.6575773228616856,0.8519933408926764,-1.2582311304290068,0.4283938100339099,1.0458544008970245,0.23001571809358742,-0.752865513817355,-1.6810557116554659,125,0,267
84,0.17577349793837702,1.4797981413249617,1.0308675253779007,0.717119739027543,0.16092272336468236,-0.9835641527919042,2.013342524901271,-1.0419620010543302,0.6446924901016816,-0.7649525533247938,0.9504929489887677,0.1898310627730292,0.23001571809358742,-0.6103635268718498,0.040409879815685106,125,0,267
84,0.19381368715609776,1.9337539163412647,1.5481644216067951,1.030037237234355,0.16092272336468236,-0.9385345312882711,1.3061961919382175,-0.740500759056122,0.7483429154971974,-1.5140052074459982,0.6024268563548338,1.4390683732873337,1.0499802403468887,-0.2541085595079856,-0.7656636804614547,125,0,267
84,0.2118538763738185,-0.008168010117858763,0.08995742278829907,0.7987503907336649,0.16092272336468236,-0.21806058722945956,0.4222632757303812,-1.057510145340797,0.800168128194937,-0.7284133994652533,1.9946912268905692,-0.043313504927426194,1.0499802403468887,-0.18285756603523304,0.012779936616894796,125,0,267
84,0.22989406559153924,0.4710075301773986,-1.73687452964212,1.962743016913636,0.16092272336468236,-0.06796184888384538,1.1294096086934347,-1.0462809300227234,0.5928672774039422,-0.39956101472897293,0.4283938100339099,0.001923500745812174,0.23001571809358742,-0.39661054645354143,-0.46653951278783556,125,0,267
