unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
206,1.773059828226593,-0.647772532184948,-0.2618932488490412,0.9158444155439687,-0.6726404044773376,35,1,221
206,1.7910878187511206,-1.3075807786452078,-1.8338148658860547,-1.714752067837597,-0.6726404044773376,34,1,221
206,1.8091158092756479,-0.6107660785912571,-0.2339893148187995,0.9309847107215874,-0.6726404044773376,33,1,221
206,1.8271437998001754,-1.29420799200567,-1.9330288535491404,-1.6963929697481948,-0.6726404044773376,32,1,221
206,1.845171790324703,-1.3159913362801379,-1.9268279793201988,-1.653594812513806,-0.6726404044773376,31,1,221
206,1.8631997808492304,0.9411500162060288,0.8046571185291289,1.4895066233764722,1.4866784590156021,30,0,221
206,1.881227771373758,0.3901743855417637,0.476010784395157,0.6957736683164529,-0.6726404044773376,29,0,221
206,1.8992557618982855,0.955363858609061,0.7953558071857143,1.4866454652326608,1.4866784590156021,28,0,221
206,1.917283752422813,-0.5748529974901061,-0.19678406944514099,1.053299221369169,-0.6726404044773376,27,1,221
206,1.9353117429473405,0.404808755826542,0.46980991016621537,0.7264119034396734,-0.6726404044773376,26,0,221
206,1.953339733471868,0.46982236634455116,0.5597225864858865,0.7291538466608127,1.4866784590156021,25,0,221
206,1.9713677239963956,-0.5728344636577228,-0.22158756636091406,0.7901918870619533,-0.6726404044773376,24,1,221
206,1.9893957145209231,1.7662257201926643,1.4526484754536582,1.677270126563545,1.4866784590156021,23,0,221
206,2.0074237050454506,-0.6384368132101765,-0.20608538078855562,1.10754201117877,-0.6726404044773376,22,1,221
206,2.025451695569978,-1.224316258059402,-1.8400157401149986,-1.4971848339859093,-0.6726404044773376,21,1,221
206,2.0434796860945057,-0.5523968086048423,-0.20608538078855562,1.1502209534904975,-0.6726404044773376,20,1,221
206,2.061507676619033,-0.5722457246232783,-0.2029849436740848,1.1782364603152287,-0.6726404044773376,19,1,221
206,2.0795356671435608,1.8066805024166772,1.5115567806286148,1.8210433232896406,1.4866784590156021,18,0,221
206,2.097563657668088,-1.270153797169769,-1.8710201112597133,-1.5015957861242708,-0.6726404044773376,17,1,221
206,2.115591648192616,-0.5490325855508695,-0.11617270446888449,1.291729066686087,-0.6726404044773376,16,1,221
206,2.133619638717143,0.5149029552677771,0.5535217122569427,1.004063458311224,-0.6726404044773376,15,0,221
206,2.151647629241671,0.9656247389236758,0.8542641123606707,1.8227123322068521,1.4866784590156021,14,0,221
206,2.169675619766198,-0.5466776294130894,-0.19678406944514099,1.1053961425709142,-0.6726404044773376,13,1,221
206,2.187703610290726,-0.49705533936700347,-0.15027751272807002,1.3354809433017423,-0.6726404044773376,12,1,221
206,2.205731600815253,0.5104453597212625,0.4977138441964571,1.0500804184573853,-0.6726404044773376,11,0,221
206,2.223759591339781,1.0098642720834077,0.8666658608185583,1.9460997771583615,1.4866784590156021,10,0,221
206,2.2417875818643083,1.8433505337049712,1.5084563435141438,2.0690103624192484,1.4866784590156021,9,0,221
206,2.259815572388836,-0.4742627281763428,-0.2556923746200996,1.2706280253755344,-0.6726404044773376,8,1,221
206,2.2778435629133633,-1.2079156706712881,-1.8090113689702838,-1.2523173828454348,-0.6726404044773376,7,1,221
206,2.2958715534378906,-0.5202684784394103,-0.19988450655961398,1.3652846739663569,-0.6726404044773376,6,1,221
206,2.3138995439624184,1.8439392727394177,1.5363602775443856,2.1811916046408566,1.4866784590156021,5,0,221
206,2.3319275344869457,0.46309392023660756,0.5876265205161282,1.3297586270141306,1.4866784590156021,4,0,221
206,2.3499555250114734,-0.49192489920969507,-0.1812818838727847,1.4306144515831873,-0.6726404044773376,3,1,221
206,2.3679835155360007,-0.5235485959170318,-0.14407663849912838,1.7104118750625827,-0.6726404044773376,2,1,221
206,2.3860115060605285,0.487316326225205,0.5721243349437719,1.3488330146394885,1.4866784590156021,1,1,221
206,2.404039496585056,-0.5258194464784628,-0.08516833332416979,1.7223333673284287,-0.6726404044773376,0,1,221
207,1.0879961882945475,-0.5365008546748257,-0.16888013541489927,0.3597068013422509,-0.6726404044773376,36,0,184
207,1.106024178819075,-1.216662650611615,-1.8369153030005279,-2.179690266205587,-0.6726404044773376,35,1,184
207,1.1240521693436025,-0.5746847863374076,-0.19678406944514099,0.3902258215428212,-0.6726404044773376,34,0,184
207,1.14208015986813,0.4153219528702045,0.5628230236003573,0.07347177203928823,-0.6726404044773376,33,0,184
207,1.1601081503926576,1.7640389752075825,1.548762026002271,0.9843929960725827,1.4866784590156021,32,0,184
207,1.1781361409171849,0.9294593410934772,0.8852684835053855,0.8972468876092443,1.4866784590156021,31,0,184
207,1.1961641314417124,-1.206738192602397,-1.7966096205123985,-2.176948322984437,-0.6726404044773376,30,1,184
207,1.21419212196624,1.8156797990860518,1.5518624631167417,1.0320789651359663,1.4866784590156021,29,0,184
207,1.2322201124907675,-0.6093362837933184,-0.13477532715571375,0.3865301589404042,-0.6726404044773376,28,0,184
207,1.250248103015295,-0.5289313528033879,-0.24019018904774114,0.14786188377817489,-0.6726404044773376,27,0,184
207,1.2682760935398225,-0.5376783327437148,-0.1750810096438409,0.39439834383586075,-0.6726404044773376,26,0,184
207,1.28630408406435,0.4490482889862738,0.5442204009135281,0.08026702263082777,1.4866784590156021,25,0,184
207,1.3043320745888776,0.5386207277982792,0.5349190895701156,0.07835958386829416,1.4866784590156021,24,0,184
207,1.322360065113405,-0.49528912226366784,-0.19368363233067018,0.16479040279567694,-0.6726404044773376,23,0,184
207,1.3403880556379326,0.5419008452759009,0.6279322030042576,0.14357014656246345,1.4866784590156021,22,0,184
207,1.3584160461624601,1.8742172802251649,1.5425611517733293,1.0375628515782558,1.4866784590156021,21,0,184
207,1.3764440366869877,-0.5455001513442003,-0.20918581790302862,0.21128422263247162,-0.6726404044773376,20,0,184
207,1.3944720272115152,0.5055672362930037,0.5318186524556426,0.14774266885551385,1.4866784590156021,19,0,184
207,1.4125000177360427,-0.4996626122338313,-0.1409762013846554,0.35303076567338326,-0.6726404044773376,18,0,184
207,1.4305280082605702,0.5145665329623783,0.6434343885766138,0.15382262991109785,1.4866784590156021,17,0,184
207,1.4485559987850978,-0.5535742866737334,-0.1471770756135992,0.42098327158870275,-0.6726404044773376,16,0,184
207,1.4665839893096253,-1.1868051710076137,-1.759404375138742,-2.142495210336138,-0.6726404044773376,15,1,184
207,1.4846119798341528,-0.4675342820683992,-0.15337794984254302,0.19268669469774724,-0.6726404044773376,14,0,184
207,1.5026399703586801,-0.5228757513062381,-0.1409762013846554,0.4672386615801861,-0.6726404044773376,13,0,184
207,1.5206679608832077,-0.53237968143371,-0.10377095601099905,0.23000096548984622,-0.6726404044773376,12,0,184
207,1.5386959514077352,-0.5560133483878628,-0.21538669213197023,0.24907535311520398,-0.6726404044773376,11,0,184
207,1.5567239419322627,0.6262587383542486,0.6341330772332013,0.07955173309487225,1.4866784590156021,10,0,184
207,1.5747519324567902,-0.5017652516425638,-0.09757008178205523,0.45484030962370686,-0.6726404044773376,9,0,184
207,1.5927799229813178,-1.208252092976685,-1.7470026266808545,-2.2130704445499467,-0.6726404044773376,8,1,184
207,1.6108079135058453,-0.46105815268950323,-0.12237357869782832,0.33777125557309273,-0.6726404044773376,7,0,184
207,1.6288359040303728,1.967069836514792,1.6634781992377152,1.0422122335619288,1.4866784590156021,6,0,184
207,1.6468638945549003,-1.1704045836194998,-1.7439021895663835,-2.1418991357228547,-0.6726404044773376,5,1,184
207,1.6648918850794279,1.0843818127288867,1.0402903392289569,0.9717562142707812,1.4866784590156021,4,0,184
207,1.6829198756039554,0.4951381448256904,0.6310326401187284,0.19030239624458023,1.4866784590156021,3,0,184
207,1.700947866128483,-0.5361644323694269,-0.07276658486628435,0.25539374401609927,-0.6726404044773376,2,0,184
207,1.7189758566530104,-1.1545086296894813,-1.734600878222969,-2.0174387564674174,-0.6726404044773376,1,1,184
207,1.737003847177538,-0.4682912322555422,-0.06656571063734272,0.46401985866840256,-0.6726404044773376,0,0,184
208,0.6012404441323046,-0.5296041974141817,-0.21538669213197023,0.02507051343995995,-0.6726404044773376,29,0,150
208,0.619268434656832,-1.247697608284507,-1.877220985488655,-2.3390806177999455,-0.6726404044773376,28,1,150
208,0.6372964251813595,-0.6134574570344341,-0.11927314158335531,0.23059704010314067,-0.6726404044773376,27,0,150
208,0.6553244157058871,1.827622790927653,1.5022554692852,0.8388315755066037,1.4866784590156021,26,0,150
208,0.6733524062304146,1.8473034957933885,1.5456615888878003,0.8143925163616175,1.4866784590156021,25,0,150
208,0.6913803967549421,0.491942132924418,0.5845260834016573,-0.07149357391339618,-0.6726404044773376,24,0,150
208,0.7094083872794696,-0.5682927625348609,-0.15647838695701383,0.2700571795030954,-0.6726404044773376,23,0,150
208,0.7274363778039972,-0.5964681306118756,-0.13787576427018458,0.17730796967480647,-0.6726404044773376,22,0,150
208,0.7454643683285247,-0.5830953439723376,-0.11307226735441368,0.26469250798345606,-0.6726404044773376,21,0,150
208,0.7634923588530522,-0.5116056040754325,-0.16577969830042846,0.18708359333280747,-0.6726404044773376,20,0,150
208,0.7815203493775796,0.5271823694147734,0.5752247720582427,-0.08937581231216504,1.4866784590156021,19,0,150
208,0.7995483399021072,-0.50109240703177,-0.11927314158335531,0.21486067031222755,-0.6726404044773376,18,0,150
208,0.8175763304266347,-1.2036262862774738,-1.8524174885728841,-2.3042698603836747,-0.6726404044773376,17,1,150
208,0.8356043209511622,-0.5707318242489903,-0.12237357869782832,0.23357741316960215,-0.6726404044773376,16,0,150
208,0.8536323114756897,1.0464501977953524,0.9751811598250566,0.7167554947043335,1.4866784590156021,15,0,150
208,0.8716603020002173,-0.5560133483878628,-0.21848712924644106,0.032700268490094386,-0.6726404044773376,14,0,150
208,0.8896882925247448,1.0408992297562998,0.9782815969395295,0.6927932952499914,1.4866784590156021,13,0,150
208,0.9077162830492723,1.0493097873912298,0.9100719804211586,0.7211664468426952,1.4866784590156021,12,0,150
208,0.9257442735737998,1.8019705901411167,1.5363602775443856,0.7658720428396173,1.4866784590156021,11,0,150
208,0.9437722640983273,-1.144500066103916,-1.8152122431992277,-2.2378671484629056,-0.6726404044773376,10,1,150
208,0.9618002546228548,1.0188635687527823,0.9069715433066855,0.7208088020747229,1.4866784590156021,9,0,150
208,0.9798282451473823,0.5080904035834823,0.5907269576306012,-0.03370244343066381,1.4866784590156021,8,0,150
208,0.9978562356719098,1.0288721323383494,0.9596789742527003,0.776601385878885,1.4866784590156021,7,0,150
208,1.0158842261964374,-1.1912627665541264,-1.734600878222969,-2.2860299772169332,-0.6726404044773376,6,1,150
208,1.033912216720965,-0.4933546940076338,-0.10687139312546987,0.2595662663091497,-0.6726404044773376,5,0,150
208,1.0519402072454924,1.8462942288771977,1.6510764507798275,0.8062859016208388,1.4866784590156021,4,0,150
208,1.06996819777002,-0.5094188590903508,-0.14407663849912838,0.0077843496544855615,-0.6726404044773376,3,0,150
208,1.0879961882945475,1.8899450230024832,1.6386747023219421,0.8475342648606661,1.4866784590156021,2,0,150
208,1.106024178819075,0.5255843634641381,0.6775391968358015,-0.05277683105601075,1.4866784590156021,1,0,150
208,1.1240521693436025,-1.2106911546908143,-1.7408017524519128,-2.3003357679359464,-0.6726404044773376,0,1,150
209,1.322360065113405,-0.5158949884692468,-0.268094123077985,0.15179597622590318,-0.6726404044773376,40,0,201
209,1.3403880556379326,-0.5589570435600876,-0.21538669213197023,0.2704148242710677,-0.6726404044773376,39,0,201
209,1.3584160461624601,1.81954865559812,1.4929541579417853,0.895577878692022,1.4866784590156021,38,0,201
209,1.3764440366869877,-1.2169149673406625,-1.8400157401149986,-2.2477619870435674,-0.6726404044773376,37,1,201
209,1.3944720272115152,1.8315757530160703,1.5797663971469857,0.9452905014406002,1.4866784590156021,36,0,201
209,1.4125000177360427,-1.1614052869501252,-1.82451355454264,-2.20377168058259,-0.6726404044773376,35,1,201
209,1.4305280082605702,1.0128079672556323,0.8883689206198585,0.8244065698649298,1.4866784590156021,34,0,201
209,1.4485559987850978,-0.5779649038150293,-0.15647838695701383,0.23703464592669704,-0.6726404044773376,33,0,201
209,1.4665839893096253,-0.5208572174738548,-0.22158756636091406,-0.008309664904410742,-0.6726404044773376,32,0,201
209,1.4846119798341528,1.0347595226828008,0.9100719804211586,0.8108160686818615,1.4866784590156021,31,0,201
209,1.5026399703586801,0.4887461210231437,0.525617778226701,0.0031349676708017564,1.4866784590156021,30,0,201
209,1.5206679608832077,0.5242386742425486,0.5690238978293011,-0.00032226508629312105,1.4866784590156021,29,0,201
209,1.5386959514077352,-0.49352290516033226,-0.19678406944514099,0.28734334328856975,-0.6726404044773376,28,0,201
209,1.5567239419322627,1.7915414986738036,1.5549629002312149,0.874119192613508,1.4866784590156021,27,0,201
209,1.5747519324567902,-1.181590625273956,-1.830714428771584,-2.2055599044224734,-0.6726404044773376,26,1,201
209,1.5927799229813178,1.8725351686981786,1.6014694569482857,0.9241894601300586,1.4866784590156021,25,0,201
209,1.6108079135058453,-0.5441544621226108,-0.11617270446888449,0.11531620989240995,-0.6726404044773376,24,0,201
209,1.6288359040303728,-1.200598485528898,-1.805910931855813,-2.1649076157959297,-0.6726404044773376,23,1,201
209,1.6468638945549003,1.7985222615107948,1.5208580919720294,0.9590002175463296,1.4866784590156021,22,0,201
209,1.6648918850794279,-1.2084203041293833,-1.7718061235966276,-2.21485866838983,-0.6726404044773376,21,1,201
209,1.6829198756039554,-0.47712231777221836,-0.19368363233067018,0.1227075350972331,-0.6726404044773376,20,0,201
209,1.700947866128483,-0.5802357543764602,-0.13477532715571375,0.2731567674922071,-0.6726404044773376,19,0,201
209,1.7189758566530104,-0.46105815268950323,-0.16888013541489927,0.06858396021029314,-0.6726404044773376,18,0,201
209,1.737003847177538,0.5108658876030105,0.6124300174319013,0.08062466739880012,-0.6726404044773376,17,0,201
209,1.7550318377020655,-1.2161580171535196,-1.7501030637953274,-2.18565101233851,-0.6726404044773376,16,1,201
209,1.773059828226593,-0.5344823208424424,-0.11307226735441368,0.23679621608138576,-0.6726404044773376,15,0,201
209,1.7910878187511206,1.8270340518932084,1.548762026002271,0.8904516370177157,1.4866784590156021,14,0,201
209,1.8091158092756479,-1.190758133096031,-1.8152122431992277,-2.2100900714834855,-0.6726404044773376,13,1,201
209,1.8271437998001754,-1.1881508602292015,-1.7221991297650836,-2.223322927898581,-0.6726404044773376,12,1,201
209,1.845171790324703,1.048636942780434,0.9751811598250566,0.866727867408674,1.4866784590156021,11,0,201
209,1.8631997808492304,-0.5300247252959278,-0.1471770756135992,0.05773540224837512,-0.6726404044773376,10,0,201
209,1.881227771373758,0.5538438371175021,0.6434343885766138,-0.06207559502337836,1.4866784590156021,9,0,201
209,1.8992557618982855,1.8207261336670109,1.6045698940627566,0.927050618273859,1.4866784590156021,8,0,201
209,1.917283752422813,-0.5100075981247953,-0.06346527352286971,0.22690137750073452,-0.6726404044773376,7,0,201
209,1.9353117429473405,-0.4752719950925335,-0.12547401581229914,0.10899781899151466,-0.6726404044773376,6,0,201
209,1.953339733471868,1.1393868596613306,0.9162728546501001,0.8759074164533805,1.4866784590156021,5,0,201
209,1.9713677239963956,-0.5557610316588151,-0.10687139312546987,0.29223115511756487,-0.6726404044773376,4,0,201
209,1.9893957145209231,-1.1808336750868131,-1.7904087462834546,-2.268505383586137,-0.6726404044773376,3,1,201
209,2.0074237050454506,0.5773092929189565,0.6744387597213285,0.030673614804910557,1.4866784590156021,2,0,201
209,2.025451695569978,-0.48713088135778554,-0.047963087950513454,0.3252536886939632,-0.6726404044773376,1,0,201
209,2.0434796860945057,-0.4105107013035739,-0.06346527352286971,0.40345867795790624,-0.6726404044773376,0,0,201
210,1.0879961882945475,-0.5504623803488082,-0.15027751272807002,0.24943299788317633,-0.6726404044773376,36,0,184
210,1.106024178819075,1.7624409692569454,1.434045852766829,0.8970084577639222,1.4866784590156021,35,0,184
210,1.1240521693436025,-1.2355022997138583,-1.8524174885728841,-2.2254687965064264,-0.6726404044773376,34,1,184
210,1.14208015986813,-1.231549337625441,-1.8338148658860547,-2.1836243586533155,-0.6726404044773376,33,1,184
210,1.1601081503926576,-0.5784695372731247,-0.1750810096438409,0.2962844624879542,-0.6726404044773376,32,0,184
210,1.1781361409171849,-0.46602038169411125,-0.15337794984254302,0.08193603154803926,-0.6726404044773376,31,0,184
210,1.1961641314417124,1.77144026592632,1.5177576548575562,0.8477726947059882,1.4866784590156021,30,0,184
210,1.21419212196624,-0.5636669558356479,-0.21228625501749943,0.058331476861669576,-0.6726404044773376,29,0,184
210,1.2322201124907675,0.48479315893472635,0.5628230236003573,-0.026311118225840653,-0.6726404044773376,28,0,184
