unit,cycle,s4,s11,s14,s16,RUL,is_noise,max_cycle
205,-1.0212787030751718,-0.6839379300151486,-0.2370897519332703,0.09099636567008475,-0.6726404044773376,125,0,198
205,-1.0032507125506442,1.7785892399160117,1.4464476012247145,0.7241468199091566,1.4866784590156021,125,0,198
205,-0.9852227220261166,-0.6457539983525648,-0.24019018904774114,0.06870317513295421,-0.6726404044773376,125,0,198
205,-0.9671947315015892,-0.5446590955807061,-0.32700242825294146,-0.15434794516102301,-0.6726404044773376,125,0,198
205,-0.9491667409770617,-0.530108830872277,-0.24949150039115575,-0.07411630221187447,-0.6726404044773376,125,0,198
205,-0.9311387504525341,-1.3083377288323528,-1.9299284164346697,-2.3681690589286046,-0.6726404044773376,125,1,198
205,-0.9131107599280066,-1.2837789005383566,-1.8803214226031257,-2.4365984245345573,-0.6726404044773376,125,1,198
205,-0.8950827694034791,-1.2908437689516972,-1.8648192370307695,-2.3861705122500347,-0.6726404044773376,125,1,198
205,-0.8770547788789516,0.41809743688973083,0.45430772459385693,-0.17676035062081463,-0.6726404044773376,125,0,198
205,-0.859026788354424,-1.2658644127759549,-1.9299284164346697,-2.408344487864504,-0.6726404044773376,125,1,198
205,-0.8409987978298965,-0.6113548176257017,-0.19368363233067018,0.08372425538792265,-0.6726404044773376,125,0,198
205,-0.822970807305369,-0.677209483907203,-0.2587928117345704,0.09600339242174089,-0.6726404044773376,125,0,198
205,-0.8049428167808416,-1.3111973184282284,-1.874120548374184,-2.358989509883909,-0.6726404044773376,125,1,198
205,-0.786914826256314,-1.3016092827244072,-1.8927231710610133,-2.3413457013304515,-0.6726404044773376,125,1,198
205,-0.7688868357317865,-0.656603617701626,-0.2525919375056266,0.04521783536923475,-0.6726404044773376,125,0,198
205,-0.750858845207259,-1.3377746805546078,-1.898924045289955,-2.4064370491019704,-0.6726404044773376,125,1,198
205,-0.7328308546827315,0.80405792675667,0.758150561812058,0.6489222037116751,1.4866784590156021,125,0,198
205,-0.7148028641582039,-0.6241388652307951,-0.29909849422269974,0.13725175566156814,-0.6726404044773376,125,0,198
205,-0.6967748736336764,1.7629456027150407,1.4805524094839,0.7140135514831941,1.4866784590156021,125,0,198
205,-0.6787468831091489,1.750077449533598,1.434045852766829,0.6790835791442622,1.4866784590156021,125,0,198
205,-0.6607188925846215,0.4265079945246608,0.5194169039977572,-0.2042989977549126,-0.6726404044773376,125,0,198
205,-0.6426909020600939,-0.5458365736495971,-0.2866967457648143,-0.14147273351391032,-0.6726404044773376,125,0,198
205,-0.6246629115355664,-0.6275030882847679,-0.30529936845164135,0.10351393254922511,-0.6726404044773376,125,0,198
205,-0.6066349210110389,-0.6416328251114508,-0.2587928117345704,-0.11262272223056237,-0.6726404044773376,125,0,198
205,-0.5886069304865114,-0.5815814435980498,-0.2618932488490412,-0.13479669784503184,-0.6726404044773376,125,0,198
205,-0.5705789399619838,0.9018727120509069,0.7767531844988851,0.6009978048029694,1.4866784590156021,125,0,198
205,-0.5525509494374563,-0.5825066049378912,-0.28049587153587047,0.03305791325807757,-0.6726404044773376,125,0,198
205,-0.5345229589129288,1.7307331669732593,1.427844978537885,0.7075759456596378,1.4866784590156021,125,0,198
205,-0.5164949683884013,-1.3069920396107633,-1.8710201112597133,-2.360300874033148,-0.6726404044773376,125,1,198
205,-0.4984669778638738,-1.2890775518483615,-1.9299284164346697,-2.458891615071699,-0.6726404044773376,125,1,198
205,-0.48043898733934626,-0.6066449053501413,-0.20608538078855562,0.0735909869619493,-0.6726404044773376,125,0,198
205,-0.4624109968148188,0.8834535908304098,0.8666658608185583,0.6378352159044349,1.4866784590156021,125,0,198
205,-0.44438300629029126,1.7585721127448772,1.4371462898812999,0.7129406171792663,1.4866784590156021,125,0,198
205,-0.42635501576576373,-1.2047196587700137,-1.9144262308623134,-2.433856481313418,-0.6726404044773376,125,1,198
205,-0.4083270252412362,1.690867123783691,1.427844978537885,0.6958928832391031,1.4866784590156021,125,0,198
205,-0.3902990347167087,0.4959792005891846,0.5163164668832864,-0.19380808456097773,-0.6726404044773376,125,0,198
205,-0.3722710441921812,1.7540304116220153,1.4247445414234143,0.7261734735943514,1.4866784590156021,125,0,198
205,-0.3542430536676537,-0.5931039075579029,-0.2525919375056266,0.09457281334984069,-0.6726404044773376,125,0,198
205,-0.33621506314312616,-0.6222885425511103,-0.27429499730692664,-0.0848456452511423,-0.6726404044773376,125,0,198
205,-0.31818707261859863,-0.5513034361123025,-0.3021989313371706,-0.10117808965534987,-0.6726404044773376,125,0,198
205,-0.30015908209407116,0.9247494288179149,0.8480632381317291,0.5933680497528349,1.4866784590156021,125,0,198
205,-0.28213109156954363,0.9176845604045744,0.7705523102699434,0.5422248479323565,1.4866784590156021,125,0,198
205,-0.2641031010450161,-0.6480248489139976,-0.3208015540239998,-0.13658492168491523,-0.6726404044773376,125,0,198
205,-0.24607511052048858,-1.2970675816015453,-1.9144262308623134,-2.343491569938307,-0.6726404044773376,124,1,198
205,-0.22804711999596108,-0.5994959313604497,-0.2370897519332703,-0.12370971003780253,-0.6726404044773376,123,0,198
205,-0.21001912947143356,1.762272758104247,1.4867532837128439,0.7103178888807772,1.4866784590156021,122,0,198
205,-0.19199113894690606,0.4678038325121679,0.4915129699675155,-0.1425456678178382,-0.6726404044773376,121,0,198
205,-0.17396314842237853,0.4287788450860937,0.4729103472806862,-0.12168305635260786,1.4866784590156021,120,0,198
205,-0.15593515789785103,0.4172563811262386,0.5163164668832864,-0.18129051768183738,-0.6726404044773376,119,0,198
205,-0.1379071673733235,-0.6836856132861009,-0.22468800347538487,0.10458686685315298,-0.6726404044773376,118,0,198
205,-0.119879176848796,-0.6388573410919226,-0.2370897519332703,0.11817736803621036,-0.6726404044773376,117,0,198
205,-0.10185118632426848,0.8769774614515138,0.7767531844988851,0.6954160235484698,1.4866784590156021,116,0,198
205,-0.08382319579974097,-0.6324653172893759,-0.268094123077985,-0.1646004285096466,-0.6726404044773376,115,0,198
205,-0.06579520527521346,1.7785051343396605,1.4185436671944704,0.7500164581260431,1.4866784590156021,114,0,198
205,-0.047767214750685946,-0.6553420340563858,-0.22778844058985567,0.07931330324956097,-0.6726404044773376,113,0,198
205,-0.02973922422615843,-1.2572856439883262,-1.8338148658860547,-2.412159365389582,-0.6726404044773376,112,1,198
205,-0.011711233701630916,-0.5881416785532949,-0.21228625501749943,0.184103220266346,-0.6726404044773376,111,0,198
205,0.006316756822896597,-1.298076848517738,-1.902024482404426,-2.3750835244427946,-0.6726404044773376,110,1,198
205,0.02434474734742411,1.7618522302225008,1.4309454156523582,0.7039994979798818,1.4866784590156021,109,0,198
205,0.04237273787195162,0.9324030362657019,0.7953558071857143,0.6925548654046694,1.4866784590156021,108,0,198
205,0.060400728396479135,1.7871680087036401,1.4402467269957706,0.6410540188162185,1.4866784590156021,107,0,198
205,0.07842871892100665,1.7314060115840533,1.4588493496825998,0.7948412690456264,1.4866784590156021,106,0,198
205,0.09645670944553417,1.7845607358368103,1.4588493496825998,0.7011383398360814,1.4866784590156021,105,0,198
205,0.11448469997006168,0.4489641834099246,0.476010784395157,-0.143499387199105,-0.6726404044773376,104,0,198
205,0.1325126904945892,-0.5907489514201227,-0.3177011169095268,-0.10260866872725008,-0.6726404044773376,103,0,198
205,0.15054068101911672,0.446441016119446,0.5225173411122301,-0.16471964343230766,-0.6726404044773376,102,0,198
205,0.16856867154364422,0.45123503397135556,0.5721243349437719,-0.19201986072109434,-0.6726404044773376,101,0,198
205,0.18659666206817174,-1.2987496931285318,-1.8927231710610133,-2.3388421879546235,-0.6726404044773376,100,1,198
205,0.20462465259269924,-0.614130301645228,-0.13787576427018458,0.04724448905442942,-0.6726404044773376,99,0,198
205,0.22265264311722677,0.4343298131251463,0.47911122150963004,-0.187966553350705,-0.6726404044773376,98,0,198
205,0.24068063364175427,-0.6487817991011406,-0.2308888777043287,0.06739181098371506,-0.6726404044773376,97,0,198
205,0.25870862416628176,0.42381661608148374,0.5008142813109301,-0.20203391422440664,1.4866784590156021,96,0,198
205,0.2767366146908093,-0.6250640265706385,-0.21228625501749943,0.08288975092930606,-0.6726404044773376,95,0,198
205,0.2947646052153368,-1.2585472276335665,-1.8896227339465403,-2.4013108074276532,-0.6726404044773376,94,1,198
205,0.31279259573986434,0.47385943400931774,0.47911122150963004,-0.18093287291385418,1.4866784590156021,93,0,198
205,0.33082058626439187,1.769589943246635,1.4433471641102436,0.7566924937949215,1.4866784590156021,92,0,198
205,0.34884857678891934,0.43592781907578343,0.5194169039977572,-0.1293128114027423,-0.6726404044773376,91,0,198
205,0.36687656731344687,-0.5970568696463202,-0.24329062616221414,-0.12919359648009207,-0.6726404044773376,90,0,198
205,0.3849045578379744,-1.3258316887130066,-1.9206271050912551,-2.3455182236235017,-0.6726404044773376,89,1,198
205,0.4029325483625019,-0.6389414466682719,-0.27429499730692664,0.09516888796313515,-0.6726404044773376,88,0,198
205,0.4209605388870294,1.781785251817284,1.4650502239115437,0.7361875270976636,1.4866784590156021,87,0,198
205,0.4389885294115569,-0.59966414251315,-0.30529936845164135,-0.08150762741670847,-0.6726404044773376,86,0,198
205,0.45701651993608444,-1.2540055265107046,-1.8493170514584132,-2.3374116088827233,-0.6726404044773376,85,1,198
205,0.47504451046061197,0.4918580273480688,0.5287182153411718,-0.2330297941156103,-0.6726404044773376,84,0,198
205,0.4930725009851395,1.8341830258828982,1.5208580919720294,0.6888592028022632,1.4866784590156021,83,0,198
205,0.511100491509667,-1.2477817138608565,-1.874120548374184,-2.334788880584234,-0.6726404044773376,82,1,198
205,0.5291284820341945,-0.6402030303135121,-0.2029849436740848,0.08372425538792265,-0.6726404044773376,81,0,198
205,0.547156472558722,1.7380503521156476,1.455748912568129,0.7696869203646953,1.4866784590156021,80,0,198
205,0.5651844630832495,0.9559525976435056,0.8201593041014852,0.6107734284609704,1.4866784590156021,79,0,198
205,0.5832124536077771,-0.6201017975660286,-0.268094123077985,-0.04502786108321525,-0.6726404044773376,78,0,198
205,0.6012404441323046,-1.2404645287184664,-1.8834218597175987,-2.387839521167257,-0.6726404044773376,77,1,198
205,0.619268434656832,-0.6362500682250948,-0.19368363233067018,0.08455875984652839,-0.6726404044773376,76,0,198
205,0.6372964251813595,0.5069129255145932,0.5008142813109301,-0.09772085689825499,1.4866784590156021,75,0,198
205,0.6553244157058871,-1.3279343281217393,-1.830714428771584,-2.373772160293555,-0.6726404044773376,74,1,198
205,0.6733524062304146,-0.6208587477531735,-0.20918581790302862,0.08515483445982286,-0.6726404044773376,73,0,198
205,0.6913803967549421,-0.5845251387702745,-0.24949150039115575,-0.04872352368563225,-0.6726404044773376,72,0,198
205,0.7094083872794696,0.46385087042375056,0.4884125328530424,-0.2332682239609216,-0.6726404044773376,71,0,198
205,0.7274363778039972,0.9737829798295582,0.8635654237040854,0.6200721924283271,1.4866784590156021,70,0,198
205,0.7454643683285247,0.9739511909822566,0.8635654237040854,0.663347209353349,1.4866784590156021,69,0,198
205,0.7634923588530522,1.7721131105371137,1.4898537208273146,0.7216433065333394,1.4866784590156021,68,0,198
205,0.7815203493775796,1.7721131105371137,1.4185436671944704,0.7272464078982792,1.4866784590156021,67,0,198
205,0.7995483399021072,1.8599193322457834,1.5363602775443856,0.6762224210004617,1.4866784590156021,66,0,198
205,0.8175763304266347,0.9779882586470232,0.8387619267883145,0.6218604162681997,1.4866784590156021,65,0,198
205,0.8356043209511622,0.45443104587262984,0.5783252091727158,-0.14731426472417222,-0.6726404044773376,64,0,198
205,0.8536323114756897,-0.6114389232020508,-0.19988450655961398,0.11150133236734273,-0.6726404044773376,63,0,198
205,0.8716603020002173,0.4762143901470979,0.5039147184254009,-0.16948824033864168,-0.6726404044773376,62,0,198
205,0.8896882925247448,0.9072554689372611,0.8573645494751437,0.6415308785068519,1.4866784590156021,61,0,198
205,0.9077162830492723,-0.5719934078942287,-0.2339893148187995,-0.03656360157446423,-0.6726404044773376,60,0,198
205,0.9257442735737998,0.505314919563956,0.5783252091727158,-0.15530166454228983,1.4866784590156021,59,0,198
205,0.9437722640983273,-0.6030283655671209,-0.1812818838727847,0.0896850015208456,-0.6726404044773376,58,0,198
205,0.9618002546228548,1.7816170406645855,1.5518624631167417,0.68850155803428,1.4866784590156021,57,0,198
205,0.9798282451473823,1.7449470093762915,1.4619497867970708,0.6526178663140813,1.4866784590156021,56,0,198
205,0.9978562356719098,1.8275386853513038,1.474351535254956,0.7448902164517367,1.4866784590156021,55,0,198
205,1.0158842261964374,-0.49764407840144803,-0.07586702198075736,0.11781972326823802,-0.6726404044773376,54,0,198
205,1.033912216720965,0.42945168969688746,0.5442204009135281,-0.16400435389636298,-0.6726404044773376,53,0,198
205,1.0519402072454924,1.8007090064958766,1.5363602775443856,0.7438172821478088,1.4866784590156021,52,0,198
205,1.06996819777002,0.5271823694147734,0.6000282689740158,-0.11679524452361277,-0.6726404044773376,51,0,198
205,1.0879961882945475,0.9760538303909891,0.8914693577343292,0.7168747096269945,1.4866784590156021,50,0,198
205,1.106024178819075,-1.2675465243029411,-1.8090113689702838,-2.3701957126137994,-0.6726404044773376,49,1,198
205,1.1240521693436025,-0.6116912399310985,-0.15337794984254302,0.15096147176728658,-0.6726404044773376,48,0,198
205,1.14208015986813,-0.5989071923260051,-0.14407663849912838,0.02864696111971589,-0.6726404044773376,47,0,198
205,1.1601081503926576,-1.2883206016612185,-1.8679196741452402,-2.277208072940199,-0.6726404044773376,46,1,198
205,1.1781361409171849,0.9400566437134888,0.8945697948488001,0.6883823431116189,1.4866784590156021,45,0,198
205,1.1961641314417124,-0.5519762807230962,-0.15647838695701383,0.1390399795014407,-0.6726404044773376,44,0,198
205,1.21419212196624,-1.2018600691741381,-1.8586183628018278,-2.355532277126814,-0.6726404044773376,43,1,198
205,1.2322201124907675,-0.5816655491743989,-0.1409762013846554,0.11078604283138721,-0.6726404044773376,42,0,198
205,1.250248103015295,0.48437263105298023,0.5597225864858865,-0.14564525580694987,1.4866784590156021,41,0,198
205,1.2682760935398225,1.0289562379146986,0.8821680463909146,0.623529425185422,1.4866784590156021,40,0,198
207,-1.5621184188109971,0.8337471952079727,0.7240457535528725,0.8526605065349833,1.4866784590156021,125,0,184
207,-1.5440904282864696,-0.726495351647894,-0.2339893148187995,0.25539374401609927,-0.6726404044773376,125,0,184
207,-1.526062437761942,-0.56602191197343,-0.39211160765684167,0.020301916533615082,-0.6726404044773376,125,0,184
207,-1.5080344472374145,-1.315654913974741,-1.9733345360372698,-2.2195080503735034,-0.6726404044773376,125,1,184
207,-1.490006456712887,1.7421715253567633,1.409242355851058,0.914890696162691,1.4866784590156021,125,0,184
207,-1.4719784661883595,0.8273551714054259,0.7240457535528725,0.8770995656799695,1.4866784590156021,125,0,184
207,-1.453950475663832,-0.6499592771700298,-0.28979718287928513,0.2472871292753206,-0.6726404044773376,125,0,184
207,-1.4359224851393044,-0.7137113040428005,-0.27429499730692664,0.25539374401609927,-0.6726404044773376,125,0,184
207,-1.417894494614777,0.8831171685250129,0.7705523102699434,0.8542103005295445,1.4866784590156021,125,0,184
207,-1.3998665040902494,-0.6684625039668761,-0.2835963086503413,0.26767288104991754,-0.6726404044773376,125,0,184
207,-1.3818385135657218,0.36199901746474894,0.4512072874793861,-0.009501814130999668,-0.6726404044773376,125,0,184
207,-1.3638105230411945,0.8616702465559398,0.7488492504686434,0.8098623493005948,1.4866784590156021,125,0,184
207,-1.345782532516667,-0.594281385626794,-0.24639106327668495,0.31464356057735643,-0.6726404044773376,125,0,184
207,-1.3277545419921395,0.38470752307906037,0.40470073076231516,0.010287863030313635,-0.6726404044773376,125,0,184
207,-1.309726551467612,0.8816873737270742,0.7767531844988851,0.8340629786002589,1.4866784590156021,125,0,184
207,-1.2916985609430844,-0.6603042630609938,-0.3208015540239998,0.18231499642646262,-0.6726404044773376,125,0,184
207,-1.273670570418557,1.6589911103473065,1.3534344877905724,0.9293157018043651,1.4866784590156021,125,0,184
207,-1.2556425798940294,-0.584356927617576,-0.3021989313371706,0.2434722517502534,-0.6726404044773376,125,0,184
207,-1.2376145893695019,0.851829894123073,0.708543567980514,0.8339437636775978,1.4866784590156021,125,0,184
207,-1.2195865988449743,-0.6532393946476532,-0.27119456019245586,0.33216815420815293,-0.6726404044773376,125,0,184
207,-1.2015586083204468,1.6707658910362075,1.4061419187365851,0.9681797665910252,1.4866784590156021,125,0,184
207,-1.1835306177959193,-0.6165693633593593,-0.2618932488490412,0.3120208322788673,-0.6726404044773376,125,0,184
